CLLA9132 -> CMS_PDE_ERR
MISQPH91 -> V99_A999
IPDU0011 -> O42_A999
MEMBER1 -> MEMBERAH_DUAL_MEMB
MISQNO46 -> O46
V0518C01 -> P52_A999
PA003012 -> O69_A999
IPSN6321 -> MBR
TPMODEL1 -> TPMODEL1
V0075VAC -> G83_A999
MIPCACID -> CLIENTS0
IPDD0086 -> CLIENTS0
CONVBE64 -> F06_A999
BEWH0001 -> F24
IPREIN87 -> N87_A999
IPPL0248 -> H45_A999
IPREEXDE -> P10_A999
MIPCAPE1 -> E35_A999
MISQPH21 -> S50_A999
IPDD048I -> GROUPS1
MIPVW149 -> T53_A999
IPFN0526 -> J80_A999
IPSN1787 -> CUSTOMR0
IPMQ0036 -> V86_A999
MISQAM01 -> DEDCLMS
IPPL0240 -> PYRVWSA
IPDD0098 -> DEDBL_MBR_DTL
IPFN1521 -> I16_A999
PREATHAE -> PREATHMK_ERROR_CDE
IPFN1420 -> O35_A999
MEDTABLS -> MEDTABLS
CONVF04 -> A01_A999
MEMBER1 -> MEMBERAN_MEMBER_CO
PDER0001 -> CUSTOMR0
MIPVW201 -> W26_A999
MEMBER1 -> MEMBERDG_MEMBER_CO
MIPCWK06 -> T38_A999
PDEYTD02 -> DEDBL_PLN_LMT
MISQMF01 -> T65_A999
ECTLOG0 -> ECTLOG0
IPFN1419 -> QS1_A999
IPADB761 -> QS1_A999
IPSN4020 -> NDC_MSTR_PRC
IPGR6666 -> F31_A999
ICSWR003 -> NDC_MSTR
IPSN9082 -> CUSTOMR0
IPND0100 -> SYSIBM__SYSDUMMY1
MISQAD65 -> R50_A999
DLBENFIX -> G55_A999
MIPVW039 -> Q08_A999
IPSN1250 -> J50
MISQAD60 -> SYSIBM__SYSDUMMY1
IPMR0741 -> C82
MIPCDR74 -> J08
IPMR3999 -> L55_A999
MIPCLKB4 -> N81_A999
IPREEXMS -> P36_A999
B02321 -> DFD_A999
V0591002 -> O79_A999
IPND0080 -> NDC_MSTR_DRGINTR_D
IPAD0504 -> H87_A999
IPMR9919 -> GROUPS1
IPND0141 -> NDC_MSTR
MIPVW149 -> T60_A999
IPFN1398 -> O31_A999
IPFN1368 -> LOGGRP0
IPPL0246 -> G28_A999
MISQAD06 -> U67_A999
IPSN6200 -> BENPARA0_EXCLUSION
MIPCAC31 -> N37_A999
INGXMDEA -> PRESCRB1
PA001010 -> O68_A999
IPAD0188 -> CUSTOMR0
MIPCACU8 -> G83_A999
IPEA0071 -> AUTHSEC0
IPAR0025 -> F96_A999
IPND0158 -> NDC_MSTR
ART83578 -> DED_PDE07_CLM
V0369015 -> B34
IPCTCIG2 -> CUSTOMR0
IPFN1185 -> PYMT_CUSTCYC_PARMS
IPSN6233 -> GROUPS1
MIPCOM36 -> L43_A999
IPPN8061 -> PHARM_RELSHP_DEMG
IPFNCS02 -> A84_A999
IPSNACC9 -> CMS_ACCUMD_BAL
ADJTCOMP -> Q57_A999
DURH2CV -> DUR_H2_ERR
IPFN1131 -> G63_A999
F23INSRT -> F23
IPMR1035 -> CLIENTS0
MISQDZ07 -> S25_A999
RTN66364 -> GROUPS1
IPDL0013 -> F01_A999
IPND0128 -> NDC_FIL_SRC_CTRL
ISN9250 -> EVHIOZ
CMS8TRKH -> CMS_PDE_TRAKG
BENEHST0 -> BENEHST0
IPEA0131 -> H87_A999
MIPCFS4L -> BNK_INFO
CL8U3550 -> COVXREF0_CLNT_PRCG
MIPCPN14 -> C55
IPREIP28 -> P28_A999
MIPCAF01 -> H87_A999
IPCT0046 -> N12_A999
MISQAU01 -> C40_A999
IPSN9005 -> CUSTOMR0
IPFN1359 -> O85_A999
IPSN4050 -> NDC_MSTR
IPDD0010 -> SYSIBM__SYSDUMMY1
PDEB0060 -> A09_A999
MISQAM0B -> AY0_A999
IPPL0247 -> COSTPLH0_DMR_PRCSG
MISQSECR -> N61_A999
IPFN1170 -> PYMT_CNSL_DTL
MTSCSE23 -> G09_A999
O58COMP -> AD9_A999
PDEB0020 -> QS1_A999
DB2IOMBR -> AO3_A999
PDER0013 -> B21_A999
IPDD1600 -> GROUPS1_BNFT_DATE
IPMR0305 -> CUSTOMR0
IPND0288 -> K29_A999
R65CONV -> R65_A999
IMPR9943 -> CUSTOMR0
MIPCFSE9 -> Q19_A999
IPPS0645 -> INGNX_PRES_ADD_TAX
IPSN1723 -> EXTTAB0
IPND0230 -> NDC_MSTR
IPCT0050 -> NDC_MSTR
IPMR9983 -> F24_A999
PDECLHST -> DEDBL_CLM_HST
MIPCAD95 -> VCHR_ID
IPTX3550 -> COVXREF0
R63CONV -> QS1_A999
IPPN8003 -> QS1_A999
MIPVW025 -> B52_A999
IPDD049J -> CMS_CUST_INFO
CP031914 -> G83_A999
IPMQ0011 -> MQ_DED_XACTN_CA
IPDD003H -> GROUPS1_BNFT_DATE
IPAD0201 -> B76_A999
IPSN9908 -> SYSDBS__PLDM_UNLOAD
MISQDL01 -> C76
PDEB0006 -> A09_A999
IPMQ0027 -> U21_A999
CCOL8061 -> PHARM_RELSHP_DEMG
HISTL549 -> O59_A999
IPMQ0008 -> MQ_DED_XACTN_CA
MEMBER1 -> MEMBERDH_CMS_ENR
IPCM7000 -> R66_A999
MIPCEC86 -> ECTIOZ
IPPL0244 -> H64_A999
IPSN9966 -> F59_A999
IPREIF06 -> F06_A999
MIPCMQ20 -> SYSIBM__SYSDUMMY1
IPND0220 -> SYSIBM__SYSDUMMY1
H91DELET -> QS1_A999
MISQAD53 -> PRCG_CLNT_3
IPREINDR -> QS1_A999
MISQDD26 -> DEDBL_PLN_LMT
IPCT0330 -> SYSIBM__SYSDUMMY1
PHARAHSB -> PHARAHSB_CUST_PHAR
MIPCFSE1 -> O35_A999
IPSN2022 -> PHARM_ARGUS_INFO
IPFN1200 -> PYMT_CUST_CONV
IPAR0032 -> R63_A999
BENHIST0 -> BENHIST0
IPPN0680 -> C55
IPDL0020 -> M65_A999
IPPL0246 -> G52_A999
INGXLD10 -> SYSIBM__SYSDUMMY1
MISQAD60 -> W15_A999
MISQAD50 -> R78_A999
MISQCD02 -> AD2_A999
IPMR0052 -> K00_A999
IPMR9983 -> CUSTOMR0
P2492SC1 -> H92_A999
MIPCFS18 -> PAYGRP0
IPSN4730 -> NDC_MSTR_PRC
TESTCP8C -> FINL_REV
IPPN0778 -> N17_A999
IPMR4009 -> DEDBL_MBR_INFO
IPND178B -> NDC_MSTR
IPSN9260 -> CUSTOMR0
IPPN0758 -> C55
IPSN1536 -> INGNX_SPCLTY_DESCN
MIPVW155 -> S93_A999
MISQND20 -> NDC_MDCD_RFL_DESCN
PDEYTD03 -> QS1_A999
PDEB0015 -> PDE_REC07_ERR
IPDR1813 -> CUSTOMR0
MEMBER1 -> MEMBERDI_MEMBER_CO
MIPCMQ20 -> D19
IPPL0248 -> H52_A999
IPSN2060 -> PRCG_PHARM_1
MIPVW140 -> Q36_A999
MIPCTU21 -> O12_A999
SPO93001 -> V36_A999
IPSN9240 -> CUSTOMR0
IPNS7221 -> CMS_CUST_INFO
B02290 -> DFJ_A999
IPFN1135 -> G61_A999
IPAD0014 -> B46
V0382092 -> B34
MISQPRS2 -> AM3_A999
CDNRPDEP -> CMS_PDE_ERR
IPND0138 -> NDC_MSTR
IPSN9125 -> SYSIBM__SYSDUMMY1
BENHIST0 -> BENHIST0_EXCEPTION
MISQAD8A -> L56_A999
MIPCAD66 -> M30_A999
IPSN9802 -> E98_A999
MISQHM01 -> P72_A999
IPBECP50 -> U99_A999
IPPL0244 -> H51_A999
IPFN0909 -> PRCG_CLNT_1
MIPVW178 -> V35_A999
IPEA0191 -> S24_A999
IPPL0244 -> H61_A999
CONVBE23 -> T83_A999
IPAD0062 -> QS1_A999
IPTX3550 -> COVXREF0_CLNT_PRCG
MIPCDLC5 -> NDC_MSTR_SPEC_TC_D
CLMWH001 -> CUSTOMR0
IPFN1396 -> H87_A999
IPMR991C -> CUSTOMR0
IPBECPLD -> V09_A999
IPMR0735 -> C22
CBED1855 -> CMS_TRANSTN_COMMUN
MIPVW062 -> Q10_A999
CRLB309W -> AMMP_RULE
IPSN9660 -> AU7_A999
MISQDD51 -> DEDBL_MBR_INFO
MIPCTU03 -> H04_A999
MIPCAPE3 -> A31_A999
P2492SC3 -> QS1_A999
B02260 -> W29_A999
IPPN0023 -> PHARM_RELSHP
IPSNTR90 -> SYSIBM__SYSTABLES
IPCTPULC -> SYSIBM__SYSDUMMY1
IPAD857F -> CLAIMSAH
MIPCLM94 -> R20_A999
CONVBE03 -> T83_A999
IPDD0038 -> J01_A999
VIEWIQ26 -> Q26_A999
IPDD0022 -> D13_A999
IPPL0248 -> H42_A999
CONVM63 -> P00_A999
IPMRSCMS -> CMS_HLDG
INGXDL08 -> INGNX_PRES_SPCLT
IPPNSAS1 -> PHARADSB
MIPCAP51 -> AU1_A999
IPMR0741 -> D18
IPMR0741 -> D17
MIPCPN70 -> PHARM_PAYMNT_CTR_H
DB2IOPST -> O51_A999
IPPL0248 -> H32_A999
IPSN1185 -> CLIENTS0
IPND0133 -> NDC_FIL_SRC_CTRL
IPDU0011 -> P00_A999
IPREIE28 -> E32_A999
IPPN0728 -> C55
MISQPH90 -> X34_A999
MIPVW174 -> T18_A999
IPFN1312 -> L87_A999
MIPCOM11 -> GROUPS1_CVGE_CDE
IPSN1786 -> SYSIBM__SYSDUMMY1
IPDD0058 -> GROUPS1
IPSN9969 -> B52_A999
MIPVW012 -> COND
IPND0271 -> I79_A999
IPDDMBRI -> SYSIBM__SYSDUMMY1
MIPVW166 -> T04_A999
RN48888B -> GROUPS1
IPDDMARF -> DEDBL_PLN_LMT
IPSN4240 -> O61
IPSN4240 -> O60
MISQMS01 -> A05_A999
MIPCFS89 -> I22_A999
V0369010 -> B34
IPPN1833 -> U28_A999
IPSN9045 -> NDC_MSTR
PB009979 -> O69_A999
IPFN1208 -> M04_A999
H91DELE2 -> H90_A999
MISQND21 -> NDC_MDCD_COV_DESCN
IPMR0798 -> J50_A999
IPND0142 -> NDC_MSTR
MIPVW161 -> T04_A999
R0001CLT -> T08_A999
MEMBER1 -> MEMBERMB_BENEFIT_D
IPREDCOM -> Q11_A999
IPSN1992 -> SYSIBM__SYSDUMMY1
MISQWT02 -> U62_A999
IPFN0908 -> J80_A999
IPPN1800 -> N17_A999
IPMR1072 -> E71
IPSN7255 -> PDE_REC07_TRKG
ADJUST0 -> ADJUSTL0
MIPVW055 -> F97_A999
MISQPH82 -> S63_A999
B12833 -> DFL_A999
IPPN9001 -> SYSIBM__SYSDUMMY1
IPFN1415 -> QS1_A999
MIPCMQ17 -> K09_A999
ADJUST0 -> ADJUSTDD
IPFN1393 -> Q20_A999
ADJUST0 -> ADJUSTDE
ADJUST0 -> ADJUSTDC
ADJUST0 -> ADJUSTDH
ADJUST0 -> ADJUSTDI
ADJUST0 -> ADJUSTDF
ADJUST0 -> ADJUSTDG
EL000001 -> O58_A999
ADJUST0 -> ADJUSTDA
IPFN1149 -> J87_A999
IPSN9137 -> O20_A999
MIPCAPE1 -> B07_A999
PDEB0031 -> A09
PDEB0031 -> A08
ADJUST0 -> ADJUSTDJ
ADJUST0 -> ADJUSTDK
MEMTFR0 -> MEMTFRA4_MBR_TOTS
PDEB0031 -> A07
PDEB0031 -> A06
MEMBER1 -> MEMBERAJ_DUAL_MEMB
CONVF06 -> F06_A999
IPFN1408 -> L85_A999
MISQAD93 -> F29
CONVBEET -> G43_A999
LOADR25A -> P00_A999
MISQAD93 -> F27
MISQAD93 -> F28
RT100706 -> DEDBL_MBR_DTL
CONVBEET -> G34_A999
IPDD0109 -> DEDBL_MBR_INFO
IPSN2615 -> PHARM_INFO
ART91080 -> GROUPS1
IPFN1405 -> B11_A999
IPEA0076 -> CLIENTS0
IPSN9982 -> V58_A999
IPMR1135 -> CUSTOMR0
V0643CM1 -> DUR_HIST
MIPCDZ44 -> S23_A999
IPSN4018 -> I57_A999
MISQAD93 -> F33
IPSN6205 -> CUSTOMR0
MIPCCM14 -> P14_A999
PR2868CL -> O59
MISQDR12 -> GROUPS1
MISQAD03 -> COSTPLN0_CSTPLN_MC
IPBECPEX -> H46_A999
IPAD0148 -> G83
IPEA0424 -> AV7_A999
IPSN9280 -> EXTTAB0
V0350C02 -> P52_A999
MEMBER1 -> MEMBERDI_PHARMACY
IPMR9022 -> P24_A999
IPFN1070 -> FINL_CLMERR_DTL_H
CONVM65 -> SYSIBM__SYSDUMMY1
AR135675 -> DUR_HIST
PDER0002 -> CUSTOMR0
MIPVW025 -> M50_A999
MIPCWK05 -> T38_A999
IPMR0071 -> A32_A999
B02249 -> DFL_A999
MIPCAPE3 -> E42_A999
MISQPH90 -> X27_A999
ADJUST0 -> ADJUSTAE
IPSN9150 -> CUSTOMR0
IPBECP53 -> V33_A999
IPFN1183 -> QS1_A999
IPREIE28 -> E28_A999
IPND0290 -> PRCG_NDC_1
ADJUST0 -> ADJUSTAO
ADJUST0 -> ADJUSTAP
ADJUST0 -> ADJUSTAJ
IPAR0037 -> R63_A999
ADJUST0 -> ADJUSTAH
ADJUST0 -> ADJUSTAN
O77UPDT1 -> O77_A999
IPCT0010 -> PHARM_INFO
ADJUST0 -> ADJUSTBD
IPPN0602 -> CUSTOMR0
ADJUST0 -> ADJUSTBE
MIPCAM02 -> H87_A999
DGCNVINS -> X90_A999
MIIMCON3 -> BD2_A999
IPDD045Q -> DED_PDE07_CLMDTL
IPDU0043 -> O90_A999
IPSN6070 -> SYSIBM__SYSDUMMY1
ADJUST0 -> ADJUSTCA
MIPCADR1 -> REB_POS_CUST
IPDD0105 -> DEDBL_MBR_DTL
IPBECC05 -> N36_A999
IPSN6182 -> SYSIBM__SYSDUMMY1
IPFNTMP3 -> PYMT_PHRM_CLMDTL
IPSN9951 -> C52_A999
CGW31137 -> PBMT_CLM_FEE_DTL
MISQPS01 -> V57_A999
IPDR0022 -> COVXREF0_THER_PROX
MEMBER1 -> MEMBERDC_CMS_ENR
PR038201 -> O58_A999
MIPCFS34 -> J79_A999
MD18CONV -> D18_A999
IPFN0218 -> B45_A999
IPPL0246 -> G18_A999
MISQADA2 -> P52_A999
MIPCDL37 -> NDC_MSTR_SPEC_TC_D
CP000206 -> P00_A999
MIPCDP05 -> DEDBL_MBR_INFO
IPSN1023 -> CUSTOMR0
B02334 -> DFN_A999
IPFN0995 -> GROUPS1
IPADB762 -> QS1_A999
MIPCAPE4 -> E45_A999
IPND0128 -> SYSIBM__SYSDUMMY1
IPSN4015 -> NDC_MSTR
MIPCTU02 -> H04_A999
IPAD0175 -> N46_A999
IPSN3001 -> PYMT_CLM_FEE_DTL
MISQME24 -> P53_A999
IPCD0019 -> Q52_A999
IPSN4550 -> CPM_CLNC_PROD_COMB
MEMBER1 -> MEMBERCA_CMS_ENR
MIPCAD76 -> T36_A999
IPSN1150 -> CUSTOMR0
MISQEP01 -> Q38_A999
IPREEXCA -> N87_A999
IPDR0013 -> CUSTOMR0
MISQLM01 -> T95_A999
MIPVW210 -> T11
IPFN1401 -> QS1_A999
MISQEP01 -> Q13_A999
PREATHAE -> PREATHBD_DRUG
IPPN0788 -> C55
IPDU0040 -> A05_A999
MIPCDR16 -> NDC_MSTR_HICL_DESC
IPMRSCMS -> CMS_RESP
MIPCAPE9 -> E68_A999
IPSN9951 -> SYSIBM__SYSDUMMY1
IPCB0001 -> USERS2
IPMR9948 -> CUSTOMR0
IPND0140 -> SYSIBM__SYSDUMMY1
MIPCOM03 -> U51_A999
IPPN1901 -> A43
MIPCAPE4 -> E52_A999
PREATHAE -> PREATHDD_DRUG
IPMR4410 -> O58_A999
IPSN3000 -> PRESCRB1
MISQAD02 -> BENEXCP0_NDC
IPSN7283 -> DED_PDE07_CLMDTL
MISQWT02 -> U55_A999
MISQPH41 -> E21_A999
IPNDMUL2 -> NDC_MSTR_PRC
IPSN6002 -> CUSTOMR0
IPDDMAR2 -> B72
IPSN5002 -> NDC_MSTR
IPFN0912 -> CUSTOMR0
MIPCWK04 -> G83_A999
COVXREF0 -> COVXREF0_CLNT_PRCG
IPDD0058 -> DEDBL_MBR_DTL
IPFN1141 -> PYMT_PHRM_CNSL
IPND1158 -> SYSIBM__SYSDUMMY1
IPMR0727 -> VAL_CRD_RX_PRG
MIPCDLD6 -> NDC_MSTR_RTE_DESCN
MIPCLKDH -> K33
IPAR0006 -> G08_A999
MIPCWK03 -> T37_A999
MIPVW112 -> Q32_A999
IPSNTR06 -> B45_A999
IPPL0244 -> H10_A999
IPDD5011 -> DEDBL_CLM_HST
IPCT0052 -> SYSIBM__SYSDUMMY1
MISQDZ01 -> M57_A999
MIPCMD90 -> CMS_NX_BAT_XACTN
MIPCPN04 -> PHRM_BAL_ADJ
IPCT0012 -> SYSIBM__SYSDUMMY1
MIPCFS57 -> B43
MIPCPN32 -> C61
CL1VEXCI -> Q70_A999
IPSN2605 -> N17_A999
IPAD0060 -> CUSTOMR0
IPBECPEX -> H39_A999
MISQCD02 -> S99_A999
IPIMDUR3 -> BD2_A999
IPPN1851 -> C52_A999
IPBECP50 -> V16_A999
IPEA424P -> R92_A999
MIPCDR33 -> SYSIBM__SYSDUMMY1
MIPCAP65 -> D16
B02242 -> DFF_A999
MISQSR15 -> P39_A999
IPFN1409 -> D23_A999
MIPCPF40 -> I90_A999
IPPN1840 -> M71_A999
IPSN1040 -> SYSIBM__SYSDUMMY1
R64CONV1 -> QS1_A999
IPSN7292 -> I70_A999
IPSN9971 -> M52_A999
CONVBE10 -> F06_A999
MIPCPF20 -> M82_A999
IPDU0029 -> P00_A999
P0382005 -> B34
ART54325 -> SYSIBM__SYSDUMMY1
MIPCPN15 -> PHARM_CUST_ML_ADRH
IPSNPD01 -> CUSTOMR0
MIPCOM02 -> C52_A999
MISQPH42 -> S50_A999
IPSN9331 -> SYSIBM__SYSDUMMY1
IPADN043 -> H87_A999
MISQWT02 -> U42_A999
PREATHAE -> PREATHCA_DRUG
IPMR4416 -> O58_A999
MIPCAPE4 -> E36_A999
IPPL0251 -> COV_CUSTMZD_INDR
MISQDD37 -> DEDBL_PLN_LMT
MISQAD63 -> R20_A999
MIPCDL36 -> NDC_MSTR_DRGCTGY_D
TPMODEL1 -> TPMODEL1_SCND_PARM
MEMBER1 -> MEMBERAA_PHARMACY
MIPCLM52 -> F86_A999
IMPCTMBR -> DEDBL_PLN_LMT
MISQADA6 -> L47_A999
IPND1158 -> NDC_MSTR_PRC
IPSN8000 -> E83_A999
CRLB309W -> SYSIBM__SYSDUMMY1
IPSN9960 -> M54_A999
MIPVW061 -> Q08_A999
IPDDHCR3 -> DEDPLAN4
MIPVW040 -> P15_A999
IPDDHCR3 -> DEDPLAN3
IPDU0015 -> O94_A999
IPFN0991 -> SYSIBM__SYSDUMMY1
IPFN1209 -> L98_A999
PURPOSTR -> QS1_A999
IPPN1901 -> SYSIBM__SYSDUMMY1
IPFN0222 -> BNK_INFO
MIIMDUR3 -> BD2_A999
IPSN9004 -> CUSTOMR0
MIPCAT61 -> NDC_MSTR_GCN_DESCN
IPREEXCM -> P02_A999
MIPVW053 -> P98_A999
MIPCEC81 -> CUSTOMR0_PLN_CUST
IPPL0246 -> G20_A999
IPNDFXPR -> NDC_MSTR_PRC
MISQDD23 -> H96_A999
IPPN8505 -> S52_A999
MEMBER1 -> MEMBERBE_MBR_EFFV
IPPN0707 -> SYSIBM__SYSDUMMY1
INGXDL13 -> INGNX_PRES_ADD_TAX
IPSN7023 -> CMS_CUST_INFO
IPDD0589 -> G83_A999
AR13651A -> CUSTOMR0
MISQWT09 -> U63_A999
CNVT1435 -> L87_A999
MISQDZ03 -> N18_A999
CONVF04 -> DL_ALL_KEYS
IPSN4085 -> NDC_MSTR
INGXDL15 -> SYSIBM__SYSDUMMY1
IPSR9150 -> PHARADSB
IPSN9260 -> SYSIBM__SYSDUMMY1
IPSN2241 -> CMS_PDE_TRAKG
IPMR0304 -> CUSTOMR0
CDNR9653 -> CUSTOMR0
IPDL0053 -> F04_A999
IPFN0922 -> J82_A999
IPMR9910 -> J93
IPSN171H -> B45_A999
IPPN8518 -> S52_A999
CJNW6221 -> DEDBL_PLN_LMT
IPBECP50 -> V09_A999
IPAD0400 -> L23_A999
B02334 -> W29_A999
IPMR0330 -> GROUPS1
MIPCTU05 -> J04_A999
MIPVW094 -> Q31_A999
MIPCACUA -> COVXREF0
IPSN9315 -> F04
IPND0042 -> NDC_MSTR_SPEC_TC_D
MIIMCON2 -> BD2_A999
MIPCMQ02 -> SYSIBM__SYSDUMMY1
IPSN6081 -> NDC_MSTR_SPEC_TC_D
IPDD0059 -> SYSIBM__SYSDUMMY1
IPMR0724 -> MBR_ACCT_INFO
IPSN9017 -> MBR_RA_INFO_TEMP
IPND0060 -> NDC_MSTR_PRC
IPAD0135 -> G83_A999
IPDD046C -> DEDBL_MBR_INFO
MEMTFR0 -> MEMTFRA1
MEMTFR0 -> MEMTFRA2
IPPN0820 -> CUSTOMR0
IPCT0088 -> K48_A999
MEMTFR0 -> MEMTFRA3
MEMTFR0 -> MEMTFRA4
IPREIP19 -> P19_A999
INGXDL01 -> INGNX_PRESBR
MEMTFR0 -> MEMTFRAE
MEMTFR0 -> MEMTFRAJ
MEMTFR0 -> MEMTFRAH
IPPL0248 -> H20_A999
MEMTFR0 -> MEMTFRAN
P2492SPC -> QS1_A999
IPND0139 -> NDC_MSTR
MEMTFR0 -> MEMTFRAO
MEMTFR0 -> MEMTFRAP
PDEYTD1A -> QS1_A999
MIPCAPE8 -> E62_A999
IPAD0035 -> VAL_CRD_RX_PARMS
MEMTFR0 -> MEMTFRBD
MEMTFR0 -> MEMTFRBE
IPGR7001 -> J53_A999
IPFN0664 -> CHK_PRCSG_ERR_CDE
IPFN1495 -> L87_A999
IPADN057 -> H87_A999
IPDU0022 -> F06_A999
MEMTFR0 -> MEMTFRCA
IPSN6030 -> SYSIBM__SYSDUMMY1
IPEA0070 -> GROUPS1
MIPCPN15 -> PHARM_INFO_H
INGXLD01 -> INGNX_PRESBR
IPSN1997 -> NDCDESC0
MEMTFR0 -> MEMTFRDA
MEMTFR0 -> MEMTFRDD
MEMTFR0 -> MEMTFRDE
MEMTFR0 -> MEMTFRDC
MEMTFR0 -> MEMTFRDF
MEMBER1 -> MEMBERAF_BENEFIT_D
MISQEP01 -> Q00_A999
INGXDL06 -> INGNX_PRES_STLIC
MEMTFR0 -> MEMTFRDK
IPSNACCM -> DEDBL_PDE_CLMDTL
MEMBER1 -> MEMBERDA_DUAL_MEMB
MIPCMQFX -> MQ_XACTN_LOG
MIPCLKB7 -> O19_A999
IPTX1030 -> CLIENTS0
IPMR4411 -> N82_A999
IPREIO97 -> O97_A999
IPND0097 -> SYSIBM__SYSDUMMY1
IPSN6141 -> H96_A999
MISQPRS3 -> AK6_A999
IPPN8502 -> S55_A999
IPND0063 -> NDC_MSTR_PRC
MIPCCM12 -> F87_A999
MTSCSE22 -> APPLSECR_MNEMONIC
IPAR0006 -> G09_A999
IPDR0027 -> COVXREF0
IPMR4404 -> L55_A999
IPBECP50 -> V15_A999
MIPCAP69 -> EVHIOZ
IPPL0238 -> BENEXCP0_NDC
MISQ0189 -> AU1_A999
PDEB0079 -> QS1_A999
IPSNPDEC -> CUSTOMR0
MISQNDMF -> NDC_MSTR
MIPCWK05 -> G83_A999
MIPCAUT3 -> AU7_A999
IPND0260 -> SYSIBM__SYSDUMMY1
MISQAD04 -> G83_A999
IPDR0071 -> CUSTOMR0
IPAD0235 -> CUSTOMR0
MIPCAMD2 -> B33_A999
MEMBER1 -> MEMBERAO_DUAL_MEMB
IPPL0242 -> G42_A999
IPOS4081 -> CLIENTS0
IPPL0251 -> COVXREF0
MIPCAPE3 -> A40_A999
MEMBER1 -> MEMBERAJ_BENEFIT_D
PDER0024 -> G89_A999
IPMR0027 -> O58_A999
IPFN0245 -> SYSIBM__SYSDUMMY1
RD0000AD -> SYSIBM__SYSDUMMY1
MEMBER1 -> MEMBERMK_BENEFIT_D
IPPN8004 -> QS1_A999
MIPVW090 -> Q34_A999
IPMR9947 -> CUSTOMR0
MISQDL42 -> M61_A999
MIPCRP02 -> P51_A999
IPCT0018 -> SYSIBM__SYSDUMMY1
IPMR9902 -> GROUPS1
IPPN0031 -> PHARM_ARGUS_INFO
PDEB0039 -> QS1_A999
MIPCAP22 -> U47_A999
IPSN1081 -> SYSIBM__SYSDUMMY1
ART66063 -> GROUPS1_BNFT_DATE
IPREIO99 -> O99_A999
IPND0231 -> NDC_MSTR
CLLA2731 -> EVHIOZ
IPIMCON2 -> BD2_A999
MIPCLM82 -> T38_A999
IPSN7281 -> CUSTOMR0
IPFN1395 -> H87_A999
IPFN0222 -> P_ACCOUNT0
IPND0154 -> SYSIBM__SYSDUMMY1
IPPL0244 -> H42_A999
P2492SC2 -> H92_A999
IPPSCUST -> AM3_A999
IPSN9017 -> MBR_REIMB_ACCT_ACS_TEMP
CNVTG63U -> J84_A999
IPPN0685 -> N17_A999
B02305 -> DFR_A999
IPDU0003 -> B33
MIPCFS94 -> N34_A999
MIPCAC03 -> GROUPS1
IPPL0248 -> H61_A999
MISQING1 -> L19_A999
IPSN7280 -> SYSIBM__SYSDUMMY1
V0382146 -> B34
MISQING1 -> I53_A999
IPPL0248 -> H13_A999
MISQAD69 -> CPM_CLNC_PROD_COMB
PDEB0074 -> QS1_A999
IPSN4091 -> I57_A999
MIPCFS81 -> PHARM_INFO
IPFN1511 -> K63_A999
IPEA0121 -> NDC_MSTR
IPSNTR08 -> I56_A999
IPSNPDE8 -> SYSIBM__SYSDUMMY1
MEMTFR0 -> MEMTFRMF
IPADCR91 -> PRCG_CR_9_1
IPMR9058 -> CLIENTS0
IPREEXCM -> P03_A999
IPADN154 -> H87_A999
MEMTFR0 -> MEMTFRMH
IPREIP17 -> P17_A999
MEMTFR0 -> MEMTFRMK
IPSNPDEL -> PDE_REC07_TRKG
MEMTFR0 -> MEMTFRMR
MIPVW199 -> W25_A999
B02324 -> DFS_A999
IPPL0272 -> COV_CUSTMZD_INDR
MEMTFR0 -> MEMTFRMZ
MEMTFR0 -> MEMTFRMW
IPMR0723 -> CUSTOMR0
MIPCEC85 -> ECTIOZ
MIPVW153 -> J50_A999
MIPVW169 -> S44_A999
MIPCTU19 -> O11_A999
IPSN9180 -> SYSIBM__SYSDUMMY1
MISQADF2 -> T98_A999
IPMR9022 -> N08_A999
IPPL0099 -> L21_A999
IPSN9963 -> O59_A999
MIPVW013 -> E20_A999
CIGNA968 -> NDC_MSTR
IPDL0051 -> PRCG_PHARM_1
IPFN0248 -> NDC_MSTR
MIPCACI4 -> H87_A999
IPSN1988 -> SYSIBM__SYSDUMMY1
MISQNDZ9 -> NDC_MSTR
MIPCAD59 -> G39_A999
IPREIN92 -> N92_A999
MIPMATCH -> P40_A999
B02298 -> DFS_A999
PYRVWSA -> PYRVWSA_PSTPAY_AS
IPPL0247 -> GCPAYHSA_COP_ASGNM
IPSNACCB -> DED_PDE07_CLMDTL
IPFN0215 -> PAYGRP0_PROVR_EXC
IPSN4727 -> PHARM_ARGUS_INFO
IPSN4140 -> K29
IPSN0010 -> SYSIBM__SYSDUMMY1
IPFN1356 -> PYMT_CNSL_DTL
MISQDD26 -> DEDBL_CLM_HST
IPPL0244 -> H35_A999
MIPCLKB7 -> K29_A999
MIPCTU22 -> O12_A999
IPMR9929 -> GROUPS1
PDEB0061 -> DED_PDE07_CLMDTL
ART68389 -> SYSIBM__SYSDUMMY1
IPMR9907 -> CUSTOMR0
MEMBER1 -> MEMBERMZ_MEMBER_CO
IPPN0801 -> C54
IPPN0801 -> C55
MEMBER1 -> MEMBERDE_WC_CLM_RE
MIPVW163 -> T07_A999
IPFN1420 -> Q20_A999
MIPCDZ41 -> F72_A999
IPPL0244 -> J37_A999
