AV7_A999,IPEA0424,0.333333333,,,,,,,,,,
AV7_A999,IPEA424C,0.333333333,,,,0,,接收,频率,,,
CUSTOMR0,IPGR0251,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0022,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD0221,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD0222,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD0223,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0027,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6205,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0032,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD0210,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD0211,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD0212,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD0213,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD0214,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1138,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0039,0.00124533,,,,,,,,,,
CUSTOMR0,MISQMF00,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6240,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD0215,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD0216,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD0217,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD0219,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD003D,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD003E,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD0200,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD0203,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1128,0.00124533,,,,,,,,,,
CUSTOMR0,IPDD0045,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1126,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6234,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6233,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6230,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD0204,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD0206,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD0207,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD0208,0.00124533,,,,,,,,,,
CUSTOMR0,IPCTT095,0.00124533,,,,,,,,,,
CUSTOMR0,MIPCAP96,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0278,0.00124533,,,,,,,,,,
CUSTOMR0,IPCTT083,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR0263,0.00124533,,,,,,,,,,
CUSTOMR0,IPCTT081,0.00124533,,,,,,,,,,
CUSTOMR0,IPSR5040,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0897,0.00124533,,,,,,,,,,
CUSTOMR0,PDEB0062,0.00124533,,,,,,,,,,
CUSTOMR0,PDEB0063,0.00124533,,,,,,,,,,
CUSTOMR0,PDEB0064,0.00124533,,,,,,,,,,
CUSTOMR0,PDEB0059,0.00124533,,,,,,,,,,
CUSTOMR0,PDEB0056,0.00124533,,,,,,,,,,
CUSTOMR0,PDEB0050,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9382,0.00124533,,,,,,,,,,
CUSTOMR0,PDEB0041,0.00124533,,,,,,,,,,
CUSTOMR0,PDEB0030,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN0848,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0013,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0011,0.00124533,,,,,,,,,,
CUSTOMR0,IPAD5100,0.00124533,,,,,,,,,,
CUSTOMR0,PDEB0011,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0015,0.00124533,,,,,,,,,,
CUSTOMR0,PDEB0013,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN1471,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0002,0.00124533,,,,,,,,,,
CUSTOMR0,IPCT0000,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1238,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1239,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1234,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9410,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1236,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1230,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1232,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1227,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1226,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1229,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN9400,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1211,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1214,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1201,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1200,0.00124533,,,,,,,,,,
CUSTOMR0,IPMR5032,0.00124533,,,,,,,,,,
CUSTOMR0,CLLA9652,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN0790,0.00124533,,,,,,,,,,
CUSTOMR0,IPDL0007,0.00124533,,,,,,,,,,
CUSTOMR0,IPCTT013,0.00124533,,,,,,,,,,
CUSTOMR0,CL000001,0.00124533,,,,,,,,,,
CUSTOMR0,IPPN1000,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6322,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1297,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1289,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6301,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1285,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1284,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1286,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1283,0.00124533,,,,,,,,,,
CUSTOMR0,IPCTT000,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1282,0.00124533,,,,,,,,,,
CUSTOMR0,IPSR024Z,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1278,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1279,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1274,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1273,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1275,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1270,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1264,0.00124533,,,,,,,,,,
CUSTOMR0,IPSN6330,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1253,0.00124533,,,,,,,,,,
CUSTOMR0,CBEDRCYC,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1249,0.00124533,,,,,,,,,,
CUSTOMR0,IPFN1241,0.00124533,,,,,,,,,,
V22_A999,IPBECPLD,0.1,,,,,,,,,,
V22_A999,IPBECP29,0.1,,,,,,,,,,
V22_A999,IPBECP26,0.1,,,,,,,,,,
V22_A999,IPBECP55,0.1,,,,,,,,,,
V22_A999,IPBECP57,0.1,,,,,,,,,,
V22_A999,IPBECP16,0.1,,,,,,,,,,
V22_A999,IPBECP13,0.1,,,,,,,,,,
V22_A999,IPBECP14,0.1,,,,,,,,,,
V22_A999,IPBECP15,0.1,,,,,,,,,,
M53_A999,IPSN9960,0.076923077,,,,,,,,,,
M53_A999,IPSN9961,0.076923077,,,,,,,,,,
M53_A999,IPSN9958,0.076923077,,,,,,,,,,
M53_A999,IPSN9959,0.076923077,,,,,,,,,,
M53_A999,IPSN9986,0.076923077,,,,,,,,,,
M53_A999,IPSN9982,0.076923077,,,,,,,,,,
M53_A999,IPSN9983,0.076923077,,,,,,,,,,
M53_A999,IPSN9984,0.076923077,,,,,,,,,,
M53_A999,PA003010,0.076923077,,,,,,,,,,
M53_A999,PA003012,0.076923077,,,,,,,,,,
M53_A999,PA003020,0.076923077,,,,,,,,,,
M53_A999,MIPCAP21,0.076923077,,,,,,,,,,
DED_PDE07_CLM,MISQAD6F,0.035714286,,,,,,,,,,
DED_PDE07_CLM,MISQAD6D,0.035714286,,,,,,,,,,
DED_PDE07_CLM,IPSN9117,0.035714286,,,,,,,,,,
DED_PDE07_CLM,MISQDDF1,0.035714286,,,,,,,,,,
DED_PDE07_CLM,IPDDMAR6,0.035714286,,,,,,,,,,
DED_PDE07_CLM,IPDDMAR1,0.035714286,,,,,,,,,,
DED_PDE07_CLM,IPDD045Q,0.035714286,,,,,,,,,,
DED_PDE07_CLM,IPSN1003,0.035714286,,,,,,,,,,
DED_PDE07_CLM,ART83226,0.035714286,,,,,,,,,,
DED_PDE07_CLM,PDEPAD60,0.035714286,,,,,,,,,,
DED_PDE07_CLM,IPSN7283,0.035714286,,,,,,,,,,
DED_PDE07_CLM,ART83578,0.035714286,,,,,,,,,,
DED_PDE07_CLM,CWOLACCA,0.035714286,,,,,,,,,,
DED_PDE07_CLM,IPDD0172,0.035714286,,,,,,,,,,
DED_PDE07_CLM,IPDD0170,0.035714286,,,,,,,,,,
DED_PDE07_CLM,IPDD0140,0.035714286,,,,,,,,,,
DED_PDE07_CLM,PDEYTD1A,0.035714286,,,,,,,,,,
DED_PDE07_CLM,PDEYTD1D,0.035714286,,,,,,,,,,
DED_PDE07_CLM,PDEYTD1C,0.035714286,,,,,,,,,,
DED_PDE07_CLM,IPSNSFT2,0.035714286,,,,,,,,,,
DED_PDE07_CLM,MISQDD62,0.035714286,,,,,,,,,,
DED_PDE07_CLM,MISQDD63,0.035714286,,,,,,,,,,
DED_PDE07_CLM,MISQDD71,0.035714286,,,,,,,,,,
DED_PDE07_CLM,AR106494,0.035714286,,,,,,,,,,
DED_PDE07_CLM,PDEB0062,0.035714286,,,,,,,,,,
DED_PDE07_CLM,PDEB0060,0.035714286,,,,,,,,,,
DED_PDE07_CLM,IPSNACCA,0.035714286,,,,,,,,,,
NDC_MSTR_SPEC_LIST,IPND0023,0.066666667,,,,,,,,,,
NDC_MSTR_SPEC_LIST,IPND0056,0.066666667,,,,,,,,,,
NDC_MSTR_SPEC_LIST,IPND0055,0.066666667,,,,,,,,,,
NDC_MSTR_SPEC_LIST,IPND0071,0.066666667,,,,,,,,,,
NDC_MSTR_SPEC_LIST,IPND0072,0.066666667,,,,,,,,,,
NDC_MSTR_SPEC_LIST,CL1VDRGH,0.066666667,,,,,,,,,,
NDC_MSTR_SPEC_LIST,MISQND04,0.066666667,,,,,,,,,,
NDC_MSTR_SPEC_LIST,MISQND01,0.066666667,,,,,,,,,,
NDC_MSTR_SPEC_LIST,MISQND03,0.066666667,,,,,,,,,,
NDC_MSTR_SPEC_LIST,MISQND02,0.066666667,,,,,,,,,,
NDC_MSTR_SPEC_LIST,MIPCAD58,0.066666667,,,,,,,,,,
NDC_MSTR_SPEC_LIST,IPDR0088,0.066666667,,,,,,,,,,
NDC_MSTR_SPEC_LIST,IPND0210,0.066666667,,,,,,,,,,
NDC_MSTR_SPEC_LIST,MISQMF06,0.066666667,,,,,,,,,,
F70_A999,IPREDCOM,0.022222222,,,,,,,,,,
F70_A999,MIPCFXAM,0.022222222,,,,,,,,,,
F70_A999,MIPCFXEO,0.022222222,,,,,,,,,,
F70_A999,X0557004,0.022222222,,,,,,,,,,
F70_A999,MISQPH23,0.022222222,,,,,,,,,,
F70_A999,MIPVW185,0.022222222,,,,,,,,,,
F70_A999,MIPVW184,0.022222222,,,,,,,,,,
F70_A999,MIPVW201,0.022222222,,,,,,,,,,
F70_A999,IPPNPH02,0.022222222,,,,,,,,,,
F70_A999,MISQCM10,0.022222222,,,,,,,,,,
F70_A999,MISQCD02,0.022222222,,,,,,,,,,
F70_A999,IPREEXMC,0.022222222,,,,,,,,,,
F70_A999,IPREEXPR,0.022222222,,,,,,,,,,
F70_A999,MIPCOM03,0.022222222,,,,,,,,,,
F70_A999,IPREEXRT,0.022222222,,,,,,,,,,
F70_A999,IPREEXCV,0.022222222,,,,,,,,,,
F70_A999,IPREEXDE,0.022222222,,,,,,,,,,
F70_A999,IPREEXDC,0.022222222,,,,,,,,,,
F70_A999,IPREEXDL,0.022222222,,,,,,,,,,
F70_A999,IPREEXCA,0.022222222,,,,,,,,,,
F70_A999,IPREEXCC,0.022222222,,,,,,,,,,
F70_A999,IPREEXCL,0.022222222,,,,,,,,,,
F70_A999,IPREEXCM,0.022222222,,,,,,,,,,
F70_A999,IPREIF70,0.022222222,,,,,,,,,,
F70_A999,MISQDZ01,0.022222222,,,,,,,,,,
F70_A999,MISQDZ02,0.022222222,,,,,,,,,,
F70_A999,MISQDZ07,0.022222222,,,,,,,,,,
F70_A999,MISQDZ06,0.022222222,,,,,,,,,,
F70_A999,MIPCCM20,0.022222222,,,,,,,,,,
F70_A999,MIPCCM19,0.022222222,,,,,,,,,,
F70_A999,MIPCCM14,0.022222222,,,,,,,,,,
F70_A999,MIPCCM15,0.022222222,,,,,,,,,,
F70_A999,MIPCCM16,0.022222222,,,,,,,,,,
F70_A999,MIPCCM17,0.022222222,,,,,,,,,,
F70_A999,MIPCCM11,0.022222222,,,,,,,,,,
F70_A999,MIPCCM12,0.022222222,,,,,,,,,,
F70_A999,MIPCCM13,0.022222222,,,,,,,,,,
F70_A999,MISQWT09,0.022222222,,,,,,,,,,
F70_A999,MISQWT02,0.022222222,,,,,,,,,,
F70_A999,MIPCAP26,0.022222222,,,,,,,,,,
F70_A999,MIPCDZ41,0.022222222,,,,,,,,,,
F70_A999,X0557C01,0.022222222,,,,,,,,,,
F70_A999,MISQME30,0.022222222,,,,,,,,,,
F70_A999,IPFN1240,0.022222222,,,,,,,,,,
W53_A999,MISQADW5,0.5,,,,,,,,,,
Q19_A999,IPMR4461,0.076923077,,,,,,,,,,
Q19_A999,IPMR4460,0.076923077,,,,,,,,,,
Q19_A999,IPFN1393,0.076923077,,,,,,,,,,
Q19_A999,IPMR4402,0.076923077,,,,,,,,,,
Q19_A999,IPFN1420,0.076923077,,,,,,,,,,
Q19_A999,IPFN1418,0.076923077,,,,,,,,,,
Q19_A999,MIPCFSE9,0.076923077,,,,,,,,,,
Q19_A999,MIPCFSE8,0.076923077,,,,,,,,,,
Q19_A999,MIPCAM07,0.076923077,,,,,,,,,,
Q19_A999,MIPCTU22,0.076923077,,,,,,,,,,
Q19_A999,MIPCTU21,0.076923077,,,,,,,,,,
Q19_A999,MISQHM02,0.076923077,,,,,,,,,,
J99_A999,IPMR4407,0.5,,,,,,,,,,
PREATHMR,PREATHAE,0.5,,,,,,,,,,
NDC_MDCD_MIN_QTY_D,IPND0099,0.25,,,,,,,,,,
NDC_MDCD_MIN_QTY_D,MISQND21,0.25,,,,,,,,,,
NDC_MDCD_MIN_QTY_D,MISQND20,0.25,,,,,,,,,,
N21_A999,IPPNI90U,0.076923077,,,,,,,,,,
N21_A999,MIPCPF10,0.076923077,,,,,,,,,,
N21_A999,MIPCPF11,0.076923077,,,,,,,,,,
N21_A999,MIPCPF00,0.076923077,,,,,,,,,,
N21_A999,MIPCPF30,0.076923077,,,,,,,,,,
N21_A999,IPPNPH00,0.076923077,,,,,,,,,,
N21_A999,IPPN1823,0.076923077,,,,,,,,,,
N21_A999,IPPN1833,0.076923077,,,,,,,,,,
N21_A999,IPPN1831,0.076923077,,,,,,,,,,
N21_A999,IPPN1837,0.076923077,,,,,,,,,,
N21_A999,IPPN1840,0.076923077,,,,,,,,,,
N21_A999,IPPN1841,0.076923077,,,,,,,,,,
ENTRY,MISQCD46,0.5,,,,,,,,,,
MEMBERAO_MBR_EFFV,MEMBER1,0.5,,,,,,,,,,
PREATHMK,PREATHAE,0.5,,,,,,,,,,
PREATHMZ,PREATHAE,0.5,,,,,,,,,,
PREATHMW,PREATHAE,0.5,,,,,,,,,,
PRDUCTV0,PRDUCTV0,0.5,,,,,,,,,,
P24_A999,IPMR9022,0.25,,,,,,,,,,
P24_A999,MISQDZ07,0.25,,,,,,,,,,
P24_A999,MISQDZ06,0.25,,,,,,,,,,
AC6_A999,SPO58001,0.5,,,,,,,,,,
PREATHMA,PREATHAE,0.5,,,,,,,,,,
BF7_A999,SPF04001,0.25,,,,,,,,,,
BF7_A999,DLI00001,0.25,,,,,,,,,,
BF7_A999,MIIMDL02,0.25,,,,,,,,,,
AJ9_A999,IPGR7001,0.333333333,,,,,,,,,,
AJ9_A999,IPGR6999,0.333333333,,,,,,,,,,
I11_A999,IPGR7001,0.333333333,,,,,,,,,,
I11_A999,IPGR6666,0.333333333,,,,,,,,,,
E52_A999,MIPCAPE2,0.333333333,,,,,,,,,,
E52_A999,MIPCAPE4,0.333333333,,,,,,,,,,
Q55_A999,IPSN9097,0.333333333,,,,,,,,,,
Q55_A999,MISQAD97,0.333333333,,,,,,,,,,
DFK_A999,B02282,0.2,,,,,,,,,,
DFK_A999,B02289,0.2,,,,,,,,,,
DFK_A999,B02286,0.2,,,,,,,,,,
DFK_A999,B02260,0.2,,,,,,,,,,
G55_A999,IPBECC04,0.166666667,,,,,,,,,,
G55_A999,CONVBEET,0.166666667,,,,,,,,,,
G55_A999,DLBENFIX,0.166666667,,,,,,,,,,
G55_A999,IPPL0242,0.166666667,,,,,,,,,,
G55_A999,IPPL0246,0.166666667,,,,,,,,,,
MEMBERMW_BENEFIT_D,MEMBER1,0.5,,,,,,,,,,
DAA_A999,B02263,0.090909091,,,,,,,,,,
DAA_A999,B02290,0.090909091,,,,,,,,,,
DAA_A999,B02311,0.090909091,,,,,,,,,,
DAA_A999,B02324,0.090909091,,,,,,,,,,
DAA_A999,DA000010,0.090909091,,,,,,,,,,
DAA_A999,B02308,0.090909091,,,,,,,,,,
DAA_A999,B02361,0.090909091,,,,,,,,,,
DAA_A999,B02336,0.090909091,,,,,,,,,,
DAA_A999,B02335,0.090909091,,,,,,,,,,
DAA_A999,B02348,0.090909091,,,,,,,,,,
PREATHMZ_DRUG,PREATHAE,0.5,,,,,,,,,,
PREATHMH,PREATHAE,0.5,,,,,,,,,,
O36_A999,IPFN1391,0.2,,,,,,,,,,
O36_A999,IPFN1408,0.2,,,,,,,,,,
O36_A999,IPFN1402,0.2,,,,,,,,,,
O36_A999,MIPCFSEB,0.2,,,,,,,,,,
PREATHMF,PREATHAE,0.5,,,,,,,,,,
P97_A999,IPREDCOM,0.2,,,,,,,,,,
P97_A999,MIPVW039,0.2,,,,,,,,,,
P97_A999,MIPVW053,0.2,,,,,,,,,,
P97_A999,MISQEP01,0.2,,,,,,,,,,
Y36_A999,MISQAD99,0.022727273,,,,,,,,,,
Y36_A999,IPEA0432,0.022727273,,,,,,,,,,
Y36_A999,DGCNVFMT,0.022727273,,,,,,,,,,
Y36_A999,DGCNVINS,0.022727273,,,,,,,,,,
Y36_A999,MISQDL90,0.022727273,,,,,,,,,,
Y36_A999,MISQDL91,0.022727273,,,,,,,,,,
Y36_A999,MISQDL94,0.022727273,,,,,,,,,,
Y36_A999,MISQDL95,0.022727273,,,,,,,,,,
Y36_A999,MISQDL87,0.022727273,,,,,,,,,,
Y36_A999,MISQDL86,0.022727273,,,,,,,,,,
Y36_A999,MISQDL89,0.022727273,,,,,,,,,,
Y36_A999,MISQDL88,0.022727273,,,,,,,,,,
Y36_A999,MISQDL52,0.022727273,,,,,,,,,,
Y36_A999,MISQDL51,0.022727273,,,,,,,,,,
Y36_A999,MISQDL61,0.022727273,,,,,,,,,,
Y36_A999,MISQDL63,0.022727273,,,,,,,,,,
Y36_A999,MISQDL62,0.022727273,,,,,,,,,,
Y36_A999,MISQDL54,0.022727273,,,,,,,,,,
Y36_A999,MISQDL53,0.022727273,,,,,,,,,,
Y36_A999,MISQDL56,0.022727273,,,,,,,,,,
Y36_A999,MISQDL55,0.022727273,,,,,,,,,,
Y36_A999,MISQDL58,0.022727273,,,,,,,,,,
Y36_A999,MISQDL57,0.022727273,,,,,,,,,,
Y36_A999,MISQDL59,0.022727273,,,,,,,,,,
Y36_A999,MISQDL70,0.022727273,,,,,,,,,,
Y36_A999,MISQDL72,0.022727273,,,,,,,,,,
Y36_A999,MISQDL74,0.022727273,,,,,,,,,,
Y36_A999,MISQDL73,0.022727273,,,,,,,,,,
Y36_A999,MISQDL65,0.022727273,,,,,,,,,,
Y36_A999,MISQDL64,0.022727273,,,,,,,,,,
Y36_A999,MISQDL67,0.022727273,,,,,,,,,,
Y36_A999,MISQDL66,0.022727273,,,,,,,,,,
Y36_A999,MISQDL81,0.022727273,,,,,,,,,,
Y36_A999,MISQDL80,0.022727273,,,,,,,,,,
Y36_A999,MISQDL82,0.022727273,,,,,,,,,,
Y36_A999,MISQDL85,0.022727273,,,,,,,,,,
Y36_A999,MISQDL84,0.022727273,,,,,,,,,,
Y36_A999,MISQDL76,0.022727273,,,,,,,,,,
Y36_A999,MISQDL75,0.022727273,,,,,,,,,,
Y36_A999,MISQDL78,0.022727273,,,,,,,,,,
Y36_A999,MISQDL77,0.022727273,,,,,,,,,,
Y36_A999,MISQDL79,0.022727273,,,,,,,,,,
Y36_A999,IPDL0002,0.022727273,,,,,,,,,,
MEMBERAJ_WC_CLM_RE,MEMBER1,0.5,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0016,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0024,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0023,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0033,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0031,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0030,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,MISQAD87,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPSNTR04,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,CIGNA020,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,MIPCPN17,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,MIPCPN10,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0711,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPSN9140,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPSN9144,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,MIPCPN25,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPSN9148,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0755,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0757,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0751,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPSN2551,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPSN2550,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPSN2552,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0771,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0787,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0798,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0794,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,CDYG8008,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,CL8U2551,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,CL8U2550,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,CL8U2552,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPSN6623,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPSN1763,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0263,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0260,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0261,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,PHARFIX1,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,MIPCOM30,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN8001,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN8009,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0131,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPTXP130,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0150,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPSN2012,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPSN2020,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPSN2010,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPSN2022,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,CCOL8009,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,CCOL8001,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPSN6451,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,MISPQN03,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPSN2130,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPSN215A,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPSN0321,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPSN4727,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0320,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0360,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPNSAS7,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN1083,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPSN2615,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0657,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0656,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0655,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0651,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0668,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0663,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0662,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPPN0661,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPCT0054,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPSNTRX4,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,RTN82304,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,MISQPN02,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,MISQPN01,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,CJXV8010,0.013333333,,,,,,,,,,
PHARM_ARGUS_INFO,IPFN1255,0.013333333,,,,,,,,,,
DEDBL_CMS_XFER,IPDD044X,0.25,,,,,,,,,,
DEDBL_CMS_XFER,ART91080,0.25,,,,,,,,,,
DEDBL_CMS_XFER,IPDD0039,0.25,,,,,,,,,,
H96_A999,DD000009,0.029411765,,,,,,,,,,
H96_A999,MISQAMDR,0.029411765,,,,,,,,,,
H96_A999,MIPVW025,0.029411765,,,,,,,,,,
H96_A999,MISQAD62,0.029411765,,,,,,,,,,
H96_A999,PDER0018,0.029411765,,,,,,,,,,
H96_A999,PDER0024,0.029411765,,,,,,,,,,
H96_A999,MISQAD6A,0.029411765,,,,,,,,,,
H96_A999,MISQAM0B,0.029411765,,,,,,,,,,
H96_A999,MISQAM01,0.029411765,,,,,,,,,,
H96_A999,MISQAM04,0.029411765,,,,,,,,,,
H96_A999,MISQAM03,0.029411765,,,,,,,,,,
H96_A999,IPSN6141,0.029411765,,,,,,,,,,
H96_A999,IPSN6142,0.029411765,,,,,,,,,,
H96_A999,V0349DD1,0.029411765,,,,,,,,,,
