MEMBERMH_BENEFIT_D -> MEMBER1
MBR_DX_DESCN -> CP031919
ECTIOZ -> IPAD5101
CLAIMSAN -> CLAIMS1
SYSIBM__SYSDUMMY1 -> IPSN9240
MEMBERMR_PHARMACY -> MEMBER1
GROUPS1 -> IPSN6055
GROUPS1 -> IPSN6058
MEMBERBE_DUAL_MEMB -> MEMBER1
GROUPS1 -> IPSN6051
SYSIBM__SYSDUMMY1 -> IPSN9255
O98_A999 -> MIPCLKB4
BENEHST0_CLASS_SPE -> BENEHST0
FINL_REV -> IPFN0663
CMS_CVRGE_CDE -> MISQAD23
FINL_REV -> IPFN0665
B45 -> CHCRDB2C
CMS_CVRGE_CDE -> MISQAD18
COVXREF0_THER_PROX -> IPDR0038
B45 -> CHCRDB2A
DMRADDDK -> DMRADDAP
Q12_A999 -> MIPVW065
H97_A999 -> IPDDHCR2
K29_A999 -> IPDL0009
S09_A999 -> MIPVW169
MEMBERMH_MBR_EFFV -> MEMBER1
NDC_MSTR_INGR_NBR -> IPND0040
DFI_A999 -> B02308
VAL_CRD_RX_PRG -> IPSN1988
PHARNTMN -> PHARNTAE
M47_A999 -> MIPVW025
CUSTOMR0 -> IPCT0002
S98_A999 -> MISQPS04
O42_A999 -> IPREIVCD
GROUPS1 -> IPDD1102
CUSTOMR0 -> IPCT0035
BENEHST0_GCN_DS_QT -> IPPL0243
CUSTOMR0 -> IPCT0038
CUSTOMR0 -> IPCT0036
DEDBL_MBR_DTL -> IMPCTFAM
F01_A999 -> IPDL0013
F01_A999 -> IPDL0014
U09 -> MIPCFXEO
PRESBR_ELIGY_LCK -> IPNS8021
COSTPLN0_CSTPL_9 -> IPPL0240
PRESBR_ELIGY_LCK -> IPNS8022
QS1_A999 -> RXCNVRP3
CLIENTS0 -> IPFN1176
K29_A999 -> MIPCND02
P44_A999 -> MISQSR09
O58_A999 -> EL000001
MEMBERDF_MBR_EFFV -> MEMBER1
B87 -> MISQAD55
O81_A999 -> MISQVA01
P52_A999 -> V0518C01
P35 -> MIPCFXAM
I61_A999 -> MISQME16
P00_A999 -> MIPCTU30
DED_PDE07_CLMDTL -> MISQDD71
AX0_A999 -> MISQWT02
AX0_A999 -> MISQWT09
G83 -> CLNTCVRT
CUSTOMR0 -> IPSN1551
N48_A999 -> IPAD0171
U81_A999 -> MISQPH23
CUSTOMR0 -> IPSN1530
P00_A999 -> MIPCTU27
P00_A999 -> MIPCTU28
P00_A999 -> MIPCTU29
GROUPS1 -> IPSN6006
COSTPLN0_CSTPLN_8 -> COSTPLN0
H23_A999 -> IPPL0248
H23_A999 -> IPPL0244
M41 -> MISQDZ01
PYMT_CUST_CONV -> IPFN1141
ECTIOZ -> MIPCEC10
S52_A999 -> MIPVW172
PREATHAP -> PREATHAE
EXTDEF0_POST_PAY -> EXTDEF0
J16_A999 -> MIPCLM80
B34 -> V0382107
B34 -> V0382108
B34 -> V0382103
F01_A999 -> IPDL0053
B34 -> V0382101
B34 -> V0382102
DED_PDE07_CLMDTL -> MISQDD63
B34 -> V0382100
U09 -> MIPCFXAM
F05_A999 -> IPREEXDG
U81_A999 -> IPPNPH02
VAL_CRD_RX_PRG -> IPAD6900
B34 -> V0382109
I24 -> MIPCFS70
T55_A999 -> MIPVW149
NDC_MSTR -> IPSN4997
NDC_MSTR -> IPSN4995
NDC_MSTR -> IPSN4990
S84_A999 -> IPPN1827
PHARADSB -> IPPN8012
SYSIBM__SYSDUMMY1 -> IPIMEXT2
S08_A999 -> MISQSR22
S08_A999 -> MISQSR19
PHARM_PRNT_ORGZN -> IPPN8003
I24_A999 -> MIPCFS73
I24_A999 -> MIPCFS71
I24_A999 -> MIPCFS72
MEMBER1_MBR_EFFV -> MEMBER1
SYSIBM__SYSDUMMY1 -> IPFN0790
J82_A999 -> CNVTJ82U
MEMTFRA2_MBR_TOTS -> MEMTFR0
SYSIBM__SYSDUMMY1 -> IPIMDUR2
CUSTOMR0 -> IPSN1520
INGNX_PRES_SPCLT -> IPPS0645
H87_A999 -> CP032003
O68_A999 -> PB009978
SYSIBM__SYSDUMMY1 -> CIGNAWEB
NDC_MSTR_SPEC_TC_D -> MIPCDR28
NDC_MSTR_SPEC_TC_D -> MIPCDR33
BENEXCP0_GNRC_NAME -> IPPL0238
CUSTOMR0 -> IPSN1510
NDC_MSTR -> IPSN1015
H96_A999 -> PDER0024
NDC_MSTR_SPEC_TC_D -> MIPCDR18
NDC_MSTR_SPEC_TC_D -> MIPCDR17
NDC_MSTR_SPEC_TC_D -> MIPCDR27
H96_A999 -> PDER0018
DUR_HIST -> IPDR0098
BENEXCP0_GCN -> BENEXCP0
BENHIST0_EXCEPTION -> BENHIST0
H87_A999 -> IPSN9024
CLIENTS -> IPMR8000
CLIENTS -> IPMR8001
H87_A999 -> MIPCACU4
CLIENTS -> IPMR8003
GROUPS1 -> IPOS4091
P19_A999 -> IPREEXDL
H87_A999 -> MIPCFSEA
H87_A999 -> MIPCFSEB
SYSIBM__SYSDUMMY1 -> RTN72075
T26_A999 -> IPPN8501
AY8_A999 -> MISQADFL
NDC_MSTR_SPEC_TC_D -> MIPCDR15
H87_A999 -> MIPCFSE0
NDC_MSTR_SPEC_TC_D -> MIPCDR14
NDC_MSTR_SPEC_TC_D -> MIPCDR13
NDC_MSTR_SPEC_TC_D -> MIPCDR12
MQ_PREATH_LOG -> MIPCMQ09
H87_A999 -> MIPCFSE3
NDC_MSTR_SPEC_TC_D -> MIPCDR11
H87_A999 -> MIPCFSE4
NDC_MSTR_SPEC_TC_D -> MIPCDR10
H87_A999 -> MIPCFSE7
H87_A999 -> MIPCFSE8
H87_A999 -> MIPCFSE5
H87_A999 -> MIPCFSE6
P16_A999 -> IPREIP16
AI4_A999 -> MISQPRS1
MEMBERAA_DUAL_MEMB -> MEMBER1
PHARAHSB -> CCOL8012
DEDBL_PDE2_CLM -> IPDD088A
DFI_A999 -> B02324
DFI_A999 -> B02321
B34 -> X0369003
O59 -> IPSN4019
B34 -> X0369002
SYSIBM__SYSDUMMY1 -> IPNDX216
I39_A999 -> SPO58001
R69_A999 -> IPSN9985
COSTPLN0_CSTPL_8 -> IPPL0240
AR7_A999 -> MISQPH40
T55_A999 -> MIPVW171
PHARM_RELSHP -> IPPN0016
AMMP_ENR_CRIT -> IPSN9309
BF7 -> SPF04001
INGNX_PRES_ADD_PHN -> IPSN9144
H87_A999 -> MIPCAD76
PRCG_CVRGE_CDE_2 -> MISQAD49
J50_A999 -> IPMR9021
PRCG_CVRGE_CDE_2 -> MISQAD4A
SYSIBM__SYSDUMMY1 -> IPMR5034
H87 -> PR2868CL
SYSIBM__SYSDUMMY1 -> IPSN9312
SYSIBM__SYSDUMMY1 -> IPSN9314
SYSIBM__SYSDUMMY1 -> IPSN9317
PHARRTDA -> PHARRTAB
X91_A999 -> DGCNVINS
BD0_A999 -> MISQAMDR
PHARM_RELSHP -> IPPN0024
PHARM_RELSHP -> IPPN0023
J94_A999 -> IPPS0032
J94_A999 -> IPPS0033
CLAIMSR1 -> CLAIMS1
SYSIBM__SYSDUMMY1 -> CMS84100
SYSIBM__SYSDUMMY1 -> IPSN9320
PDE_REC07_ERR -> IPSNPDAB
O61 -> IPSN4240
M33_A999 -> MISQDR14
W31_A999 -> MIPVW213
PRESCRB1_ALT_PRESC -> CL8U1150
DED_PDE07_CLM -> IPSNACCA
P36_A999 -> IPREIP36
U22_A999 -> IPMQ0028
COSTPLN0 -> IPTX3620
GROUPS1 -> IPSN6090
U22_A999 -> IPMQ0027
K48_A999 -> IPCT0088
GROUPS1 -> IPSN6092
U22_A999 -> IPMQ0029
QS1_A999 -> R65CONV
DEDPLAN0 -> IPSN1797
O61_A999 -> IPEA0428
DEDPLAN0 -> IPSN1796
O61_A999 -> IPEA0429
G88_A999 -> IPFN9002
SYSIBM__SYSDUMMY1 -> IPSN9331
SYSIBM__SYSDUMMY1 -> IPSN9330
H87_A999 -> MIPCADC5
N00_A999 -> IPMR9022
DUR_MSG -> IPCT0085
PRCG_GCN_MFR_1 -> IPCT0114
P16_A999 -> X0557C01
W31_A999 -> MIPVW200
PHARM_835_INFO -> MIPCPN12
PHARM_835_INFO -> MIPCPN13
A88_A999 -> MISQDZ04
PHARM_835_INFO -> MIPCPN14
M42 -> MISQDZ01
C55 -> MISQPN05
P96_A999 -> MIPVW052
P96_A999 -> MIPVW051
S10_A999 -> MIPVW147
F26 -> MISQAD69
H87_A999 -> IPEA424P
P51_A999 -> MIPCRP06
P51_A999 -> MIPCRP07
CMS_PDE_TRAKG -> IPSN7285
CMS_PDE_TRAKG -> IPSN7284
P51_A999 -> MIPCRP02
PHARM_835_INFO -> MIPCPN16
P51_A999 -> MIPCRP03
MEMBERDF_PHARMACY -> MEMBER1
L66_A999 -> CNVT1435
J79_A999 -> IPFN298M
QS1_A999 -> IPMR0757
AJ9_A999 -> IPGR6999
J01_A999 -> IPSN4057
PDE_REC07_ERR -> IPSNPDDH
K48_A999 -> IPCT0071
F26 -> MISQAD79
PDE_REC07_ERR -> IPSNPDE8
P02_A999 -> IPREEXCM
NDC_MSTR_DRGCTGY_D -> MIPCND02
PDE_REC07_ERR -> IPSNPDEG
S10_A999 -> MIPVW169
SYSIBM__SYSDUMMY1 -> MISQME07
C55 -> IPFN0761
ADJUSTDE -> ADJUST0
U92_A999 -> MIPCCPD2
DEDBL_MBR_DTL -> ART78776
SYSIBM__SYSDUMMY1 -> MISQME09
P51_A999 -> MIPCRP10
P51_A999 -> MIPCRP11
O50_A999 -> DB2IOPSE
SYSIBM__SYSDUMMY1 -> LICSADJU
MBR_CONTR_PBP_ID -> MISQMF14
FINL_REV -> IPFN0816
F88_A999 -> IPREDCOM
K48_A999 -> IPCT0052
J93_A999 -> MIPCMD90
MEMDEDA3_MBR_TOTS -> MEMDEDAB
O48_A999 -> HISTL305
Q27_A999 -> VIEWTEST
SYSIBM__SYSDUMMY1 -> IPSN9382
W32_A999 -> MISQPH91
I53_A999 -> MISQING1
MEMBERDI_BENEFIT_D -> MEMBER1
I07_A999 -> IPAD5100
I07_A999 -> IPAD5108
INGNX_PRESBR_NPI -> INGXLD04
H87 -> PR2868MB
G87_A999 -> MIPCCNDT
PYMT_CUST_XREF -> CGW31133
MEMBERDG_BENEFIT_D -> MEMBER1
PYMT_CUST_XREF -> CGW31137
PDE_REC07_TRKG -> CWOLFIX1
MEMDEDMZ_MBR_TOTS -> MEMDEDAB
QS1_A999 -> P1625L17
DUR_HIST -> V0578023
QS1_A999 -> IPMR0772
EXTTAB0 -> CBEDEXTB
COSTPLN0_CSTPLN_0 -> IPPL0240
GROUPS1 -> IPSN6140
K78_A999 -> IPPN8517
K78_A999 -> IPPN8518
P27_A999 -> MIPCCM18
COSTPLN0_CSTPLN_3 -> COSTPLN0
N08_A999 -> IPMR9022
RPTSCHD0_SYMBOLIC -> RPTSCHD0
H32_A999 -> IPPL0244
SYSIBM__SYSDUMMY1 -> IPSN9340
H32_A999 -> IPPL0248
FINSCH0_FINL_CTOF -> FINSCH0
AU7_A999 -> IPSN9660
F66_A999 -> IPMR1118
T28 -> MIPVW148
F87_A999 -> IPREEXMC
H67_A999 -> IPBECC04
MEMBERAN_CMS_ENR -> MEMBER1
H67_A999 -> IPBECC01
Q41_A999 -> MISQEP01
A05_A999 -> IPAR0032
C76_A999 -> IPPN8516
DUR_HIST -> IPDR0100
VCHR_ID -> MIPCAD95
MEMTFRBD -> MEMTFR0
CHK_PRCSG_ERR_CDE -> IPFN0664
VCHR_ID -> MIPCAD96
GROUPS1 -> IPSN6180
GROUPS1 -> IPSN6182
PHARNTBE -> PHARNTAE
M54_A999 -> IPSN9961
F24 -> IPMR0757
M54_A999 -> IPSN9960
PYMT_CUSTCYC_PARMS -> IPFN1185
H12_A999 -> IPPL0248
H12_A999 -> IPPL0244
DMRADDMK -> DMRADDAP
PREATHDE -> PREATHAE
H96_A999 -> IPSN6142
H96_A999 -> IPSN6141
I97_A999 -> MIPVW025
NDC_MSTR_DRGINTR_D -> IPND0079
O30_A999 -> IPFN1408
DEDBL_MBR_DTL -> RT100706
L35_A999 -> PC000022
L35_A999 -> PC000023
NDC_MSTR_DRGINTR_D -> IPND0080
U63_A999 -> MISQWT09
U63_A999 -> MISQWT02
BENEHST0_GCN_MFGR -> BENEHST0
M59_A999 -> IPDL0023
U61 -> MISQWT09
COVXREF0_THER_PROX -> IPSN1186
M59_A999 -> IPDL0021
I64_A999 -> IPMR1036
COVXREF0_THER_PROX -> IPSN1187
F63_A999 -> MISQME07
N14_A999 -> MISQPO02
M54_A999 -> IPSN9971
SYSIBM__SYSDUMMY1 -> ART58701
MBR_ACCT_BAL_INFO -> MISQAD16
CLIENTS0 -> IPFN1288
G83_A999 -> IPMR9021
S08_A999 -> MISQPH32
MBR_ACCT_BAL_INFO -> MISQAD21
SYSIBM__SYSDUMMY1 -> IPFN0768
J13_A999 -> IPFN0870
C52_A999 -> MIPCAD25
C52_A999 -> MIPCAD21
M39 -> MISQDZ01
V17_A999 -> IPBECP50
CLIENTS0 -> MIPCDZ85
QS1_A999 -> P1625L21
AA4_A999 -> MISQ2000
J13_A999 -> IPFN0868
QS1_A999 -> P1625L22
PYRVWHSA -> IPPL0247
DEDPLAN0 -> ART70785
B94_A999 -> MISQDZ04
DMRADDDF -> DMRADDAP
F72_A999 -> MIPVW034
S84_A999 -> IPPN1842
S84_A999 -> IPPN1843
CMS_ACCUMD_BAL -> IPSNACC8
CMS_ACCUMD_BAL -> IPSNACC9
T94_A999 -> MIPCDE03
AD9_A999 -> MISQHM03
C52_A999 -> MIPCAD05
B45 -> MISQBB45
CMS_ACCUMD_BAL -> IPSNACC1
PREATHDD_DRUG -> PREATHAE
BF5_A999 -> IPIM0001
BF5_A999 -> IPIM0003
SYSIBM__SYSDUMMY1 -> IPPN0707
P49_A999 -> MIPVW032
I57_A999 -> IPCM0091
PRCG_NDC_1 -> IPND0200
AO9_A999 -> MIPCOM03
SYSIBM__SYSDUMMY1 -> IPPN0704
NDC_MDCD_MX_QTY -> MT244550
Q16_A999 -> MISQEP02
MEMDEDDK -> MEMDEDDK
L49_A999 -> IPPH0002
PHARRTMK -> PHARRTAB
NDC_MSTR_PRC -> IPND078B
NDC_MSTR_GNRC_TC_D -> MIPCDL37
NDC_MSTR_GNRC_TC_D -> MIPCDL36
SYSIBM__SYSDUMMY1 -> MISQ1532
PREATHDA -> PREATHAE
AZ6_A999 -> IPPSCCSV
NDC_MDCD_MX_QTY -> MISQND20
BENEXCP0_CORE_9 -> MISQDL31
M54_A999 -> PA001000
T70_A999 -> CONVBE05
NDC_MDCD_MX_QTY -> MISQND21
PHARMINFO -> IPSN2552
SYSIBM__SYSDUMMY1 -> CIGNAXFR
L96_A999 -> IPFN1209
MEMTFRDI_MBR_TOTS -> MEMTFR0
L96_A999 -> IPFN1208
A82_A999 -> MISQDZ04
O42_A999 -> MIPVW033
N17 -> IPPN0041
PHARBAL0 -> TSTCP8C1
PHARBAL0 -> TSTCP8C2
CLIENTS0 -> PY1841C1
ENTRIES -> IPDL0017
COSTPLH0_CSTPLN_3 -> COSTPLH0
B34 -> V0320553
DEDBL_CLM_HST -> IPDD0111
P00_A999 -> LOADR25A
G83_A999 -> IPMR7003
L55_A999 -> IPMR3999
C82_A999 -> MIPCLM48
O85_A999 -> IPFN1359
O42_A999 -> MIPVW011
O42_A999 -> MIPVW010
QS1_A999 -> IPFN1685
AUTHSEC0 -> TSSE0020
DUR_HIST -> V0643CM1
H30_A999 -> IPPL0244
DEDPLAN0 -> IPGR2000
L98_A999 -> IPFN1208
L98_A999 -> IPFN1209
O42_A999 -> MIPVW004
B87_A999 -> MISQDZ11
P00_A999 -> IPGL0003
CUSTOMR0 -> IPCT0199
H30_A999 -> IPPL0248
O85_A999 -> V0551C03
CLAIMSQ1 -> CLAIMS1
QS1_A999 -> CONV3057
N83_A999 -> IPREIN83
NDC_MSTR_PRC -> IPCT0063
SYSIBM__SYSDUMMY1 -> IPPN0710
C82_A999 -> MIPCLM90
O91_A999 -> IPREDDUR
O31_A999 -> MIPCFSE8
PRCG_NDC_1 -> IPND0290
O31_A999 -> MIPCFSE9
O73_A999 -> IPMR0050
PRCG_NDC_1 -> IPND0287
GROUPS1 -> IPMR0305
O31_A999 -> MIPCFSE1
PRCG_NDC_1 -> IPND0286
SYSIBM__SYSDUMMY1 -> IPSN1938
MEMBERMB_PHARMACY -> MEMBER1
SYSIBM__SYSDUMMY1 -> IPSN1935
SYSIBM__SYSDUMMY1 -> IPSN1937
MBR_DX_DESCN -> IPMR0036
COVXREF0_CLNT_PRCG -> IPSN6161
P06_A999 -> IPREEXCL
N81_A999 -> IPREIN81
ACCOUNT0 -> IPFN0245
P52_A999 -> V0384CM1
SYSIBM__SYSDUMMY1 -> IPSN1942
SYSIBM__SYSDUMMY1 -> IPSN1943
I73 -> IPSN4026
W25_A999 -> MISQPH91
MBR_DX_DESCN -> IPMR0042
V56_A999 -> MISQPS05
M07_A999 -> IPPL0248
AUTHSEC0 -> TSSE0010
S95_A999 -> R0001MIC
N49_A999 -> MISQ0180
SYSIBM__SYSDUMMY1 -> IPSN1955
R39_A999 -> IPDL0009
SYSIBM__SYSDUMMY1 -> IPSN1950
SYSIBM__SYSDUMMY1 -> IPSN1957
M07_A999 -> IPPL0244
SYSIBM__SYSDUMMY1 -> IPSN1958
PHARM_INFO -> CCOL0006
ACCOUNT0 -> IPFN0222
MEMTFRMR_MBR_TOTS -> MEMTFR0
P22 -> IPSN4026
O60_A999 -> DB2IOAUX
GROUPS1 -> IPMR0301
I16_A999 -> IPFN1527
M69_A999 -> IPADND11
G09_A999 -> MTSCSE23
I16_A999 -> IPFN1521
F96_A999 -> IPAR0025
COSTPLH0_CSTPLN_9 -> IPPL0247
DEDBL_MBR_DTL -> IPDD0113
QS1_A999 -> O58CONV
DEDBL_MBR_DTL -> IPDD0111
O44_A999 -> MIPVW013
SYSIBM__SYSDUMMY1 -> IPAD6900
F96_A999 -> IPAR0040
B45_A999 -> PDER0019
DEDBL_MBR_DTL -> IPDD0102
NDC_MSTR_GCN_DESCN -> IPSN6081
O32_A999 -> IPFN1398
PYMT_SETL_TOT -> IPSN2600
I16_A999 -> IPFN1503
SYSIBM__SYSDUMMY1 -> IPSN1900
K67_A999 -> RXCNVDB3
I16_A999 -> IPFN1507
MEMBERDC_CMS_ENR -> MEMBER1
SYSIBM__SYSDUMMY1 -> IPSN1905
SYSIBM__SYSDUMMY1 -> IPSN1907
DEDBL_MBR_DTL -> IPDD0105
DEDBL_MBR_DTL -> IPDD0104
H90_A999 -> PDES0005
BC6_A999 -> IPDD0000
P49_A999 -> MIPVW096
NDC_MSTR_GNRC_TC_D -> MIPCDLB9
NDC_MSTR_GNRC_TC_D -> MIPCDLB5
GROUPS1 -> IPMR0330
MEMTFRBE_MBR_TOTS -> MEMTFR0
G63_A999 -> IPFN1410
SYSIBM__SYSDUMMY1 -> IPSN1917
O33_A999 -> MIPCFSE3
SYSIBM__SYSDUMMY1 -> IPSN1915
MBR_RDS_EGAI -> MISQDD27
K65_A999 -> RXCNVDB3
SYSIBM__SYSDUMMY1 -> IPSN1920
K48_A999 -> IPND0301
GROUPS1 -> IPDD0075
M84_A999 -> MIPCPF60
SYSIBM__SYSDUMMY1 -> RTN60609
M84_A999 -> MIPCPF61
COSTPLH0_CSTPLN_0 -> IPPL0247
I98 -> MISQDZ01
MEMDEDMW_MBR_TOTS -> MEMDEDAB
N82_A999 -> IPMR8001
GROUPS1 -> IPDD0060
SYSIBM__SYSDUMMY1 -> IPSN9036
GROUPS1 -> IPDD0061
SYSIBM__SYSDUMMY1 -> IPSN9035
GROUPS1 -> IPDD0063
G18_A999 -> IPPL0242
CMS_CUST_INFO -> IPSN7256
SYSIBM__SYSDUMMY1 -> CONV1853
A74_A999 -> MISQCD42
QS1_A999 -> A138218C
G18_A999 -> IPPL0246
EXTTAB0 -> IPSN9280
COSTPLH0_CSTPLN_C -> IPPL0247
GROUPS1 -> IPDD0069
CMS_CUST_INFO -> IPSN7259
I25_A999 -> IPMR9991
NDC_MSTR_GNRC_TC_D -> MIPCDLC3
COND -> MISQCD11
N42_A999 -> MIPCLM50
AX8_A999 -> MISQAM01
CPM_PROD_ID_TP_H -> MIPCDR42
CPM_PROD_ID_TP_H -> MIPCDR41
CUSTOMR0 -> HISTLDRR
PHARM_ARGUS_INFO -> IPSN4727
AX8_A999 -> MISQAM0B
P23_A999 -> IPTX3551
SYSIBM__SYSDUMMY1 -> IPSN9045
COSTPLH0_CSTPLN_M -> IPPL0247
SYSIBM__SYSDUMMY1 -> MISQAD60
H98_A999 -> RXCNVDB3
B34_A999 -> P2492CAT
GROUPS1 -> IPDD0085
W37 -> MIPCAP21
GROUPS1 -> IPDD0086
NDC_MSTR_PRC -> MISQND50
I19_A999 -> CNVTI19U
M43_A999 -> PC000604
EXTTAB0 -> IPSN9267
BENEXCP0_NDC -> IPPL0238
EXTTAB0 -> IPSN9260
SYSIBM__SYSDUMMY1 -> IPSN9055
G40_A999 -> MIPCAD59
I19_A999 -> CNVTI19D
DED_PDE07_CLMDTL -> ART75620
C52_A999 -> MIPCMD10
NDC_MSTR_GNRC_TC_D -> MIPCDLHE
S31_A999 -> MISQPO01
SYSIBM__SYSDUMMY1 -> IPSN1980
J38_A999 -> IPPL0244
J38_A999 -> IPPL0248
SYSIBM__SYSDUMMY1 -> IPSN1975
NDCMASTR_BSELNE_PR -> IPTX3560
NDC_MSTR_GNRC_TC_D -> MIPCDLHK
J73_A999 -> IPSN9083
D66_A999 -> CP019104
SYSIBM__SYSDUMMY1 -> IPSN1988
SYSIBM__SYSDUMMY1 -> IPSN1983
SYSIBM__SYSDUMMY1 -> CL8U7211
PREATHMZ_DRUG -> PREATHAE
I55_A999 -> CP031912
NDC_MSTR -> IPEA0049
H41_A999 -> IPBECPEX
SYSIBM__SYSDUMMY1 -> IPSN9005
SYSIBM__SYSDUMMY1 -> IPSN9004
SYSIBM__SYSDUMMY1 -> IPSN9006
SYSIBM__SYSDUMMY1 -> IPSN9009
J36_A999 -> IPPL0248
I25_A999 -> IPMR9982
J36_A999 -> IPPL0244
SYSIBM__SYSDUMMY1 -> IPSN9001
H87_A999 -> IPSN7210
SYSIBM__SYSDUMMY1 -> IPSN1993
GROUPS1 -> IPSN6298
SYSIBM__SYSDUMMY1 -> IPSN1992
S34_A999 -> MIPVW146
SYSIBM__SYSDUMMY1 -> IPSN9017
C56 -> MIPCOM27
CLIENTS0_THER_PROT -> MISQDR05
O79_A999 -> MISQVA01
CLIENTS0_THER_PROT -> MISQDR06
SYSIBM__SYSDUMMY1 -> IPSN9012
S34_A999 -> MIPVW147
CLIENTS0_THER_PROT -> MISQDR07
SYSIBM__SYSDUMMY1 -> IPSN9011
CPM_CLNCL_PROD -> MISQMF15
SYSIBM__SYSDUMMY1 -> IPPN9001
SYSIBM__SYSDUMMY1 -> IPPN9000
F54_A999 -> MISQAD06
C56 -> MIPCACUA
MBR_ACCT_INFO -> MISQAD17
J51_A999 -> IPGR0142
S32_A999 -> MIPVW152
C56 -> MIPCACUZ
MBR_COL_CTRL -> IPFN1163
F01_A999 -> MISQAD67
PHARM_ARGUS_INFO -> IPSN2130
M64_A999 -> IPDL0019
SYSIBM__SYSDUMMY1 -> IPFN0848
CLAIMSH1 -> CLAIMS1
M64_A999 -> IPDL0020
G42_A999 -> MIPCAD59
MEMBERDG_MEMBER_CO -> MEMBER1
F96_A999 -> R0001MPD
S32_A999 -> MIPVW147
F24 -> IPMR0406
S32_A999 -> MIPVW145
C61 -> CIGNA020
BF4_A999 -> MIPCTU37
BF4_A999 -> MIPCTU36
CUSTOMR0 -> IPSN0010
H87_A999 -> RAPTEST
O31_A999 -> MIPCFS33
P00_A999 -> CL1V0206
MBR_ACCT_INFO -> MISQAD34
MBR_ACCT_INFO -> MISQAD31
CUSTOMR0 -> IPCT0274
MBR_REIMB_ACCT_ACS -> MISQRA01
O96_A999 -> IPDU0046
G49_A999 -> IPPL0242
F01_A999 -> MISQAD85
G49_A999 -> IPPL0246
J71_A999 -> IPSN9083
M52_A999 -> PA001000
DUR_HIST -> IPDR0020
MBR_ACCT_INFO -> MISQAD22
COSTPLN0_CSTPLN_7 -> MISQAD03
SYSIBM__SYSDUMMY1 -> CL1VBMQS
J04_A999 -> MIPCTU06
J04_A999 -> MIPCTU05
SYSIBM__SYSDUMMY1 -> IPMR4411
J04_A999 -> MIPCTU04
PHARM_PRNT_ORGZN_H -> MISQPN02
PRESCRB1 -> IPCT0101
PHARNTME -> PHARNTAE
A05 -> PDEC0001
SYSIBM__SYSDUMMY1 -> IPSN9061
SYSIBM__SYSDUMMY1 -> IPSN9060
O59_A999 -> MIPCRP10
O59_A999 -> MIPCRP11
SYSIBM__SYSDUMMY1 -> IPSN9065
DUR_HIST -> PR021501
GROUPS1 -> IPSN6233
I03_A999 -> IPREIF69
M73_A999 -> IPPN1834
G47_A999 -> IPPL0246
INGNX_SPCLTY_DESCN -> IPSN0550
G47_A999 -> IPPL0242
S80_A999 -> MISQADF2
GROUPS1 -> IPDD0026
S80_A999 -> MISQADF3
B84 -> IPDD0172
GROUPS1 -> IPDD0056
PREATHMA_ERROR_CDE -> PREATHAE
DUR_HIST -> IPDR0071
GROUPS1 -> IPDD0058
DUR_HIST -> IPDR0070
GROUPS1 -> IPDD0059
SYSIBM__SYSDUMMY1 -> MISQADB2
SYSIBM__SYSDUMMY1 -> IPSN9084
PYMT_CLM_FEE_DTL -> CNVT1312
SYSIBM__SYSDUMMY1 -> IPSN9080
COSTPLN0_CSTPLN_2 -> COSTPLN0
LOGGRP0_FUNDING_G -> IPFN1092
P98_A999 -> IPREDCOM
O59_A999 -> MIPCRP07
O59_A999 -> MIPCRP06
O59_A999 -> MIPCRP03
Q20_A999 -> IPFN1393
O59_A999 -> MIPCRP02
SYSIBM__SYSDUMMY1 -> IPSN9097
O91_A999 -> MIPCDR67
I21 -> IPFN1518
DEDBL_MBR_DTL -> CLMZERO
B18_A999 -> IPMR0071
B18_A999 -> IPMR0070
T2 -> INDC0398
PHARADSB -> IPPN0778
MEMBERBD_BENEFIT_D -> MEMBER1
CUSTOMR0 -> IPCT0092
P78_A999 -> IPREDCOM
CUSTOMR0 -> IPCT0097
T17_A999 -> MIPVW174
NDC_MSTR_HIC_LIST -> MISQMF04
DFH_A999 -> B02371
CUSTOMR0 -> IPCT0082
SYSIBM__SYSDUMMY1 -> P65878
DFH_A999 -> B02372
M56_A999 -> IPSN9967
QS1_A999 -> IPFN1525
P21_A999 -> MIPCCM13
GROUPS1 -> PY1841C1
U54 -> MISQWT09
DFH_A999 -> B02369
CUSTOMR0 -> IPSN2610
DFH_A999 -> B02364
DEDBL_MBR_DTL -> IPDD0098
SYSIBM__SYSDUMMY1 -> IPPN0806
DEDBL_MBR_DTL -> IPDD0097
M56_A999 -> IPSN9954
DEDBL_MBR_DTL -> IPDD0095
M56_A999 -> IPSN9951
M56_A999 -> IPSN9953
P52_A999 -> V0071C01
SYSIBM__SYSDUMMY1 -> IPPN0800
AI6_A999 -> MISQCD02
DFH_A999 -> B02354
AI2_A999 -> MISQPRS1
DEDBL_PDE2_CLMDTL -> TESTIT01
INGNX_PRES_ADD_TYP -> INGXLD15
M59_A999 -> CONVM59
NDC_MSTR -> IPSN4710
C55 -> IPPNSAS7
PHARM_RELSHP_DEMG -> CCOL8061
CUSTOMR0 -> IPCT0057
CUSTOMR0 -> IPCT0056
CUSTOMR0 -> IPCT0053
PHARPLMR -> PHARPL86
CUSTOMR0 -> IPCT0052
BENEXCP0_CORE_9 -> BENEXCP0
F31_A999 -> IPGR7001
DEDBL_MBR_DTL -> IPDD0069
DEDBL_MBR_DTL -> IPDD0066
