IPTX3640,NDCMAC0_STATE_MAC,0.5
MIPVW006,F06_A999,0.166666667
MIPVW006,E20_A999,0.166666667
MIPVW006,C76_A999,0.166666667
MIPVW006,E55_A999,0.166666667
MIPVW006,E28_A999,0.166666667
MIPVW005,F06_A999,0.1
MIPVW005,E20_A999,0.1
MIPVW005,C76_A999,0.1
MIPVW005,O43_A999,0.1
MIPVW005,E55_A999,0.1
MIPVW005,E28_A999,0.1
MIPVW005,AX6_A999,0.1
MIPVW005,AL4_A999,0.1
MIPVW005,O44_A999,0.1
IPSN9980,O59_A999,0.25
IPSN9980,QS1_A999,0.25
IPSN9980,H87_A999,0.25
MIPVW008,F06_A999,0.142857143
MIPVW008,E20_A999,0.142857143
MIPVW008,C76_A999,0.142857143
MIPVW008,E55_A999,0.142857143
MIPVW008,E28_A999,0.142857143
MIPVW008,AL4_A999,0.142857143
V0320MD2,D66_A999,0.5
IPSN9981,O66_A999,0.125
IPSN9981,W34_A999,0.125
IPSN9981,A75_A999,0.125
IPSN9981,P00_A999,0.125
IPSN9981,A74_A999,0.125
IPSN9981,QS1_A999,0.125
IPSN9981,W35_A999,0.125
MIPVW007,E20_A999,0.25
MIPVW007,C76_A999,0.25
MIPVW007,B33_A999,0.25
IPSN9982,V58_A999,0.090909091
IPSN9982,M53_A999,0.090909091
IPSN9982,O66_A999,0.090909091
IPSN9982,W34_A999,0.090909091
IPSN9982,V60_A999,0.090909091
IPSN9982,P00_A999,0.090909091
IPSN9982,M52_A999,0.090909091
IPSN9982,A74_A999,0.090909091
IPSN9982,QS1_A999,0.090909091
IPSN9982,W35_A999,0.090909091
IPSN9983,V58_A999,0.071428571
IPSN9983,M53_A999,0.071428571
IPSN9983,N18_A999,0.071428571
IPSN9983,O66_A999,0.071428571
IPSN9983,W34_A999,0.071428571
IPSN9983,M54_A999,0.071428571
IPSN9983,P00_A999,0.071428571
IPSN9983,M52_A999,0.071428571
IPSN9983,A74_A999,0.071428571
IPSN9983,V59_A999,0.071428571
IPSN9983,QS1_A999,0.071428571
IPSN9983,O67_A999,0.071428571
IPSN9983,W35_A999,0.071428571
V0320MD1,C55_A999,0.5
IPFN1368,LOGGRP0,0.5
IPPL0260,CLIENTS0_THER_PROT,0.333333333
IPPL0260,CLIENTS0,0.333333333
IPSN9984,M53_A999,0.111111111
IPSN9984,W34_A999,0.111111111
IPSN9984,A75_A999,0.111111111
IPSN9984,P00_A999,0.111111111
IPSN9984,M52_A999,0.111111111
IPSN9984,A74_A999,0.111111111
IPSN9984,QS1_A999,0.111111111
IPSN9984,W35_A999,0.111111111
IPSN9985,R77_A999,0.071428571
IPSN9985,R70_A999,0.071428571
IPSN9985,U38_A999,0.071428571
IPSN9985,U45_A999,0.071428571
IPSN9985,R78_A999,0.071428571
IPSN9985,R68_A999,0.071428571
IPSN9985,U51_A999,0.071428571
IPSN9985,X67_A999,0.071428571
IPSN9985,R69_A999,0.071428571
IPSN9985,QS1_A999,0.071428571
IPSN9985,BB8_A999,0.071428571
IPSN9985,R79_A999,0.071428571
IPSN9985,W38_A999,0.071428571
IPPL0251,COVXREF0_CLNT_PRCG,0.25
IPPL0251,COVXREF0,0.25
IPPL0251,COV_CUSTMZD_INDR,0.25
V0320434,C55_A999,0.5
IPFN1361,PYMT_PHRM_CLMDTL,0.090909091
IPFN1361,PYMT_CLM_FEE_DTL,0.090909091
IPFN1361,CUSTOMR0,0.090909091
IPFN1361,PYMT_FEE_COL_TOT,0.090909091
IPFN1361,PYMT_SETL_DTL,0.090909091
IPFN1361,M04_A999,0.090909091
IPFN1361,PYMT_RPT_CTRL,0.090909091
IPFN1361,PYMT_SETL_TOT,0.090909091
IPFN1361,PAYGRP0,0.090909091
IPFN1361,PYMT_MBR_CLM_DTL,0.090909091
IPPL0250,EXTDEF0,0.5
IPSN9977,M58_A999,0.5
MIPVW011,C76_A999,0.333333333
MIPVW011,O42_A999,0.333333333
IPPL0252,C56_A999,0.166666667
IPPL0252,EXTDEF0,0.166666667
IPPL0252,COVXREF0_CLNT_PRCG,0.166666667
IPPL0252,COVXREF0,0.166666667
IPPL0252,COV_CUSTMZD_INDR,0.166666667
MIPVW010,O45_A999,0.2
MIPVW010,C76_A999,0.2
MIPVW010,O42_A999,0.2
MIPVW010,B33_A999,0.2
MIPVW013,E20_A999,0.2
MIPVW013,C76_A999,0.2
MIPVW013,O43_A999,0.2
MIPVW013,O44_A999,0.2
MIPVW012,C76_A999,0.166666667
MIPVW012,O43_A999,0.166666667
MIPVW012,O42_A999,0.166666667
MIPVW012,COND,0.166666667
MIPVW012,E21_A999,0.166666667
IPFN1360,PHRM_BAL_ADJ,0.5
MIPVW015,A05_A999,0.1
MIPVW015,E20_A999,0.1
MIPVW015,A89_A999,0.1
MIPVW015,C76_A999,0.1
MIPVW015,O43_A999,0.1
MIPVW015,P47_A999,0.1
MIPVW015,O41_A999,0.1
MIPVW015,O44_A999,0.1
MIPVW015,P72_A999,0.1
IPPL0256,H89_A999,0.111111111
IPPL0256,C56_A999,0.111111111
IPPL0256,CUSTOMR0,0.111111111
IPPL0256,EXTDEF0,0.111111111
IPPL0256,COVXREF0_CLNT_PRCG,0.111111111
IPPL0256,COVXREF0,0.111111111
IPPL0256,COV_CUSTMZD_INDR,0.111111111
IPPL0256,G83_A999,0.111111111
MIPVW014,O45_A999,0.090909091
MIPVW014,A05_A999,0.090909091
MIPVW014,E20_A999,0.090909091
MIPVW014,A89_A999,0.090909091
MIPVW014,C76_A999,0.090909091
MIPVW014,O42_A999,0.090909091
MIPVW014,P49_A999,0.090909091
MIPVW014,P48_A999,0.090909091
MIPVW014,O44_A999,0.090909091
MIPVW014,P72_A999,0.090909091
ART70785,DEDPLAN0,0.333333333
ART70785,CUSTOMR0,0.333333333
IPPL0258,EXTDEF0,0.5
MT244550,F03_A999,0.090909091
MT244550,NDC_MDCD_MX_QTY,0.090909091
MT244550,E21,0.090909091
MT244550,NDC_MDCD_MSTR,0.090909091
MT244550,T2,0.090909091
MT244550,T3,0.090909091
MT244550,F05,0.090909091
MT244550,F04,0.090909091
MT244550,F06,0.090909091
MT244550,NDC_MSTR,0.090909091
IPMR0013,SYSIBM__SYSDUMMY1,0.5
IPDD0610,GROUPS1,0.25
IPDD0610,CUSTOMR0,0.25
IPDD0610,CLIENTS0,0.25
IPSN1250,SYSIBM__SYSDUMMY1,0.333333333
IPSN1250,J50,0.333333333
X0557004,P17_A999,0.111111111
X0557004,P33_A999,0.111111111
X0557004,F70_A999,0.111111111
X0557004,F69_A999,0.111111111
X0557004,F71_A999,0.111111111
X0557004,P16_A999,0.111111111
X0557004,P32_A999,0.111111111
X0557004,E21_A999,0.111111111
MIPVW101,A05_A999,0.142857143
MIPVW101,A89_A999,0.142857143
MIPVW101,C76_A999,0.142857143
MIPVW101,R92_A999,0.142857143
MIPVW101,Q29_A999,0.142857143
MIPVW101,P72_A999,0.142857143
MIPVW100,C76_A999,0.0625
MIPVW100,Q34_A999,0.0625
MIPVW100,Q44_A999,0.0625
MIPVW100,P89_A999,0.0625
MIPVW100,Q31_A999,0.0625
MIPVW100,Q47_A999,0.0625
MIPVW100,P48_A999,0.0625
MIPVW100,Q45_A999,0.0625
MIPVW100,O76_A999,0.0625
MIPVW100,Q29_A999,0.0625
MIPVW100,Q35_A999,0.0625
MIPVW100,Q36_A999,0.0625
MIPVW100,Q33_A999,0.0625
MIPVW100,Q30_A999,0.0625
MIPVW100,Q40_A999,0.0625
IPFNPPCN,PYMT_PHRM_CNSL,0.333333333
IPFNPPCN,SYSIBM__SYSDUMMY1,0.333333333
MIPVW102,A05_A999,0.111111111
MIPVW102,A89_A999,0.111111111
MIPVW102,C76_A999,0.111111111
MIPVW102,Q47_A999,0.111111111
MIPVW102,R92_A999,0.111111111
MIPVW102,Q29_A999,0.111111111
MIPVW102,P72_A999,0.111111111
MIPVW102,Q40_A999,0.111111111
AE1INSRT,B22_A999,0.25
AE1INSRT,AE1_A999,0.25
AE1INSRT,J50_A999,0.25
MEMTFR0,MEMTFRA3_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRDE_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRMH_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRDI_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRMW_MBR_TOTS,0.017857143
MEMTFR0,MEMTFR0,0.017857143
MEMTFR0,MEMTFRDA_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRAH_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRA4_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRMR_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRAE_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRMF_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRDD_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRAN_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRBD_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRAJ_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRMZ_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRAO_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRA1_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRDC_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRCA,0.017857143
MEMTFR0,MEMTFRBE,0.017857143
MEMTFR0,MEMTFRBD,0.017857143
MEMTFR0,MEMTFRMK_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRAE,0.017857143
MEMTFR0,MEMTFRAP,0.017857143
MEMTFR0,MEMTFRAN,0.017857143
MEMTFR0,MEMTFRAO,0.017857143
MEMTFR0,MEMTFRAJ,0.017857143
MEMTFR0,MEMTFRAH,0.017857143
MEMTFR0,MEMTFRA4,0.017857143
MEMTFR0,MEMTFRA2,0.017857143
MEMTFR0,MEMTFRA3,0.017857143
MEMTFR0,MEMTFRA1,0.017857143
MEMTFR0,MEMTFRDF_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRBE_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRDE,0.017857143
MEMTFR0,MEMTFRDF,0.017857143
MEMTFR0,MEMTFRDC,0.017857143
MEMTFR0,MEMTFRDD,0.017857143
MEMTFR0,MEMTFRDA,0.017857143
MEMTFR0,MEMTFRDK,0.017857143
MEMTFR0,MEMTFRS0,0.017857143
MEMTFR0,MEMTFRAP_MBR_TOTS,0.017857143
MEMTFR0,MEMTFR0_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRDK_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRMK,0.017857143
MEMTFR0,MEMTFRMH,0.017857143
MEMTFR0,MEMTFRMF,0.017857143
MEMTFR0,MEMTFRMZ,0.017857143
MEMTFR0,MEMTFRMW,0.017857143
MEMTFR0,MEMTFRMR,0.017857143
MEMTFR0,MEMTFRA2_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRCA_MBR_TOTS,0.017857143
MEMTFR0,MEMTFRS0_MBR_TOTS,0.017857143
IPFNCS02,B22_A999,0.25
IPFNCS02,A85_A999,0.25
IPFNCS02,A84_A999,0.25
IPSN2566,GROUPS1,0.111111111
IPSN2566,O59_A999,0.111111111
IPSN2566,CUSTOMR0,0.111111111
IPSN2566,O58_A999,0.111111111
IPSN2566,O60_A999,0.111111111
IPSN2566,SYSIBM__SYSDUMMY1,0.111111111
IPSN2566,PHARM_INFO,0.111111111
IPSN2566,F96_A999,0.111111111
MIPVW109,A05_A999,0.1
MIPVW109,A89_A999,0.1
MIPVW109,C76_A999,0.1
MIPVW109,P89_A999,0.1
MIPVW109,P48_A999,0.1
MIPVW109,R92_A999,0.1
MIPVW109,Q29_A999,0.1
MIPVW109,Q30_A999,0.1
MIPVW109,P72_A999,0.1
MIPVW108,C76_A999,0.090909091
MIPVW108,Q32_A999,0.090909091
MIPVW108,P89_A999,0.090909091
MIPVW108,Q47_A999,0.090909091
MIPVW108,P48_A999,0.090909091
MIPVW108,Q29_A999,0.090909091
MIPVW108,Q36_A999,0.090909091
MIPVW108,Q33_A999,0.090909091
MIPVW108,Q30_A999,0.090909091
MIPVW108,Q40_A999,0.090909091
MIPVW110,H87_A999,0.25
MIPVW110,E21_A999,0.25
MIPVW110,J50_A999,0.25
MIPVW112,A05_A999,0.111111111
MIPVW112,A89_A999,0.111111111
MIPVW112,C76_A999,0.111111111
MIPVW112,Q32_A999,0.111111111
MIPVW112,P48_A999,0.111111111
MIPVW112,R92_A999,0.111111111
MIPVW112,Q29_A999,0.111111111
MIPVW112,P72_A999,0.111111111
IPMR0006,O58_A999,0.333333333
IPMR0006,SYSIBM__SYSDUMMY1,0.333333333
MIPVW111,F06_A999,0.05
MIPVW111,N50_A999,0.05
MIPVW111,C76_A999,0.05
MIPVW111,Q28_A999,0.05
MIPVW111,S81_A999,0.05
MIPVW111,U65_A999,0.05
MIPVW111,O62_A999,0.05
MIPVW111,M34_A999,0.05
MIPVW111,F96_A999,0.05
MIPVW111,O89_A999,0.05
MIPVW111,W37,0.05
MIPVW111,W38,0.05
MIPVW111,H87_A999,0.05
MIPVW111,N46_A999,0.05
MIPVW111,J80_A999,0.05
MIPVW111,E21_A999,0.05
MIPVW111,J50_A999,0.05
MIPVW111,G63_A999,0.05
MIPVW111,G83_A999,0.05
IPMR3998,O58_A999,0.2
IPMR3998,A74_A999,0.2
IPMR3998,BA1_A999,0.2
IPMR3998,J50_A999,0.2
IPMR3997,A75_A999,0.25
IPMR3997,A74_A999,0.25
IPMR3997,BA1_A999,0.25
IPMR3999,B22_A999,0.066666667
IPMR3999,O42_A999,0.066666667
IPMR3999,AD2_A999,0.066666667
IPMR3999,O58_A999,0.066666667
IPMR3999,AJ8_A999,0.066666667
IPMR3999,J93_A999,0.066666667
IPMR3999,A74_A999,0.066666667
IPMR3999,BA1_A999,0.066666667
IPMR3999,A77_A999,0.066666667
IPMR3999,AN9_A999,0.066666667
IPMR3999,AO5_A999,0.066666667
IPMR3999,L55_A999,0.066666667
IPMR3999,AD1_A999,0.066666667
IPMR3999,J50_A999,0.066666667
IPMR0036,GROUPS1,0.25
IPMR0036,CUSTOMR0,0.25
IPMR0036,MBR_DX_DESCN,0.25
MISQCB34,B34,0.5
IPMR0025,GROUPS1,0.1
IPMR0025,CUSTOMR0,0.1
IPMR0025,GROUPS1_CVGE_CDE,0.1
IPMR0025,MBR_REIMB_ACCT_ACS,0.1
IPMR0025,MBR_RDS_UBOI,0.1
IPMR0025,SYSIBM__SYSDUMMY1,0.1
IPMR0025,MBR_RDS_EGAI,0.1
IPMR0025,F63,0.1
IPMR0025,CLIENTS0,0.1
MISQPH82,T63P,0.090909091
MISQPH82,S65_A999,0.090909091
MISQPH82,S59_A999,0.090909091
MISQPH82,S60_A999,0.090909091
MISQPH82,S63_A999,0.090909091
MISQPH82,S50P,0.090909091
MISQPH82,S50_A999,0.090909091
MISQPH82,T63_A999,0.090909091
MISQPH82,S59P,0.090909091
MISQPH82,S65P,0.090909091
IPMR0027,O58_A999,0.333333333
IPMR0027,SYSIBM__SYSDUMMY1,0.333333333
ACCOUNT0,ACCOUNT0,0.5
IPMR0050,F06_A999,0.125
IPMR0050,F01_A999,0.125
IPMR0050,O73_A999,0.125
IPMR0050,L56_A999,0.125
IPMR0050,SYSIBM__SYSDUMMY1,0.125
IPMR0050,H87_A999,0.125
IPMR0050,J50_A999,0.125
MISQAD60,H90_A999,0.2
MISQAD60,SYSIBM__SYSDUMMY1,0.2
MISQAD60,DED_PDE07_CLMDTL,0.2
MISQAD60,W15_A999,0.2
PDER0020,G89_A999,0.5
CIGNA009,GROUPS1,0.125
CIGNA009,PRESCRB1,0.125
CIGNA009,CUSTOMR0,0.125
CIGNA009,COVXREF0_CLNT_PRCG,0.125
CIGNA009,SYSIBM__SYSDUMMY1,0.125
CIGNA009,COVXREF0,0.125
CIGNA009,BENPARA0_BENEFIT_T,0.125
IPMR4410,O58_A999,0.333333333
IPMR4410,QS1_A999,0.333333333
CIGNA008,GROUPS1,0.125
CIGNA008,PRESCRB1,0.125
CIGNA008,CUSTOMR0,0.125
CIGNA008,COVXREF0_CLNT_PRCG,0.125
CIGNA008,SYSIBM__SYSDUMMY1,0.125
CIGNA008,COVXREF0,0.125
CIGNA008,BENPARA0_BENEFIT_T,0.125
V0071C01,DUR_HIST,0.2
V0071C01,H87_A999,0.2
V0071C01,G83_A999,0.2
V0071C01,P52_A999,0.2
CIGNA007,GROUPS1,0.125
CIGNA007,PRESCRB1,0.125
CIGNA007,CUSTOMR0,0.125
CIGNA007,COVXREF0_CLNT_PRCG,0.125
CIGNA007,SYSIBM__SYSDUMMY1,0.125
CIGNA007,COVXREF0,0.125
CIGNA007,BENPARA0_BENEFIT_T,0.125
IPMR4412,O58_A999,0.25
IPMR4412,AD9_A999,0.25
IPMR4412,QS1_A999,0.25
MIPCCONC,BD2,0.5
CIGNA006,GROUPS1,0.125
CIGNA006,PRESCRB1,0.125
CIGNA006,CUSTOMR0,0.125
CIGNA006,COVXREF0_CLNT_PRCG,0.125
CIGNA006,SYSIBM__SYSDUMMY1,0.125
CIGNA006,COVXREF0,0.125
CIGNA006,BENPARA0_BENEFIT_T,0.125
CNVTJ79U,J79_A999,0.25
CNVTJ79U,QS1_A999,0.25
CNVTJ79U,J80_A999,0.25
IPMR4411,N82_A999,0.333333333
IPMR4411,SYSIBM__SYSDUMMY1,0.333333333
IPMR4413,AN8_A999,0.111111111
IPMR4413,O58_A999,0.111111111
IPMR4413,AJ8_A999,0.111111111
IPMR4413,AO3_A999,0.111111111
IPMR4413,AO1_A999,0.111111111
IPMR4413,AO5_A999,0.111111111
IPMR4413,AD9_A999,0.111111111
IPMR4413,QS1_A999,0.111111111
MISQAD68,EXTTAB0,0.5
MISQAD67,F06_A999,0.25
MISQAD67,F01_A999,0.25
MISQAD67,E21_A999,0.25
IPMR0056,GROUPS1,0.2
IPMR0056,PRCG_CDE_2,0.2
IPMR0056,CUSTOMR0,0.2
IPMR0056,CLIENTS0,0.2
MISQAD66,L56_A999,0.333333333
MISQAD66,J74_A999,0.333333333
IPMR0055,GROUPS1,0.090909091
IPMR0055,I65_A999,0.090909091
IPMR0055,F63_A999,0.090909091
IPMR0055,CUSTOMR0,0.090909091
IPMR0055,O58_A999,0.090909091
IPMR0055,MBR_REIMB_ACCT_ACS,0.090909091
IPMR0055,I64_A999,0.090909091
IPMR0055,MBR_RDS_UBOI,0.090909091
IPMR0055,MBR_RDS_EGAI,0.090909091
IPMR0055,CLIENTS0,0.090909091
MISQAD65,R50_A999,0.5
IPMR0054,A05_A999,0.142857143
IPMR0054,J96_A999,0.142857143
IPMR0054,J97_A999,0.142857143
IPMR0054,QS1_A999,0.142857143
IPMR0054,E21_A999,0.142857143
IPMR0054,P72_A999,0.142857143
MISQAD64,PRCG_CDE_1,0.5
BENHIST0,BENHIST0_EXCLUSION,0.090909091
BENHIST0,BENHIST0_MAC_OVRD,0.090909091
BENHIST0,BENHIST0_MAC_OVRD1,0.090909091
BENHIST0,BENHIST0,0.090909091
BENHIST0,BENHIST0_BENEFIT_T,0.090909091
BENHIST0,BENHIST0_EXCEPTION,0.090909091
BENHIST0,BENHIST0_MISC_OVRD,0.090909091
BENHIST0,BENHIST0_DAYS_SUPP,0.090909091
BENHIST0,BENHIST0_DRG_CVRGE,0.090909091
BENHIST0,BENHIST0_READ_MULT,0.090909091
IPMR0053,GROUPS1,0.090909091
IPMR0053,I65_A999,0.090909091
IPMR0053,F63_A999,0.090909091
IPMR0053,CUSTOMR0,0.090909091
IPMR0053,MBR_REIMB_ACCT_ACS,0.090909091
IPMR0053,I64_A999,0.090909091
IPMR0053,MBR_RDS_UBOI,0.090909091
IPMR0053,SYSIBM__SYSDUMMY1,0.090909091
IPMR0053,MBR_RDS_EGAI,0.090909091
IPMR0053,CLIENTS0,0.090909091
MISQAD63,R20_A999,0.5
IPMR0052,K00_A999,0.166666667
IPMR0052,O58_A999,0.166666667
IPMR0052,L21_A999,0.166666667
IPMR0052,J52_A999,0.166666667
IPMR0052,J50_A999,0.166666667
MISQAD62,H96_A999,0.2
MISQAD62,O38_A999,0.2
MISQAD62,C52_A999,0.2
MISQAD62,B45,0.2
IPMR0051,GROUPS1,0.166666667
IPMR0051,CUSTOMR0,0.166666667
IPMR0051,GROUPS1_CVGE_CDE,0.166666667
IPMR0051,SYSIBM__SYSDUMMY1,0.166666667
IPMR0051,CLIENTS0,0.166666667
MISQAD61,MBR_HICN_MTCH,0.5
MISQAD59,D13_A999,0.25
MISQAD59,B45,0.25
MISQAD59,B46,0.25
PDER0018,H96_A999,0.5
MISQAD58,I55_A999,0.5
PDER0019,B45_A999,0.2
PDER0019,H87_A999,0.2
PDER0019,G89_A999,0.2
PDER0019,B24,0.2
IPMR4416,O58_A999,0.333333333
IPMR4416,H87_A999,0.333333333
PDER0016,H87_A999,0.333333333
PDER0016,G89_A999,0.333333333
PDER0017,A07_A999,0.333333333
PDER0017,A06_A999,0.333333333
PDER0014,H87_A999,0.5
PDER0012,CUSTOMR0,0.25
PDER0012,CMS_PDE_ERR_TXT,0.25
PDER0012,SYSIBM__SYSDUMMY1,0.25
B34INSRT,B34,0.5
PDER0013,A06_A999,0.166666667
PDER0013,B21_A999,0.166666667
PDER0013,D70_A999,0.166666667
PDER0013,H87_A999,0.166666667
PDER0013,D69_A999,0.166666667
PDER0011,CUSTOMR0,0.333333333
PDER0011,SYSIBM__SYSDUMMY1,0.333333333
MISQAD71,L17_A999,0.5
MISQAD70,L08_A999,0.5
IPMR4400,A05_A999,0.111111111
IPMR4400,SYSIBM__SYSDUMMY1,0.111111111
IPMR4400,A74_A999,0.111111111
IPMR4400,H87_A999,0.111111111
IPMR4400,E21_A999,0.111111111
IPMR4400,J50_A999,0.111111111
IPMR4400,P72_A999,0.111111111
IPMR4400,G83_A999,0.111111111
IPMR4403,AD5_A999,0.2
IPMR4403,O58_A999,0.2
IPMR4403,P00_A999,0.2
IPMR4403,AD9_A999,0.2
IPMR4402,AD3_A999,0.0625
IPMR4402,B22_A999,0.0625
IPMR4402,Q19_A999,0.0625
IPMR4402,AN8_A999,0.0625
IPMR4402,O58_A999,0.0625
IPMR4402,AJ8_A999,0.0625
IPMR4402,SYSIBM__SYSDUMMY1,0.0625
IPMR4402,AO3_A999,0.0625
IPMR4402,P00_A999,0.0625
IPMR4402,AN9_A999,0.0625
IPMR4402,AO5_A999,0.0625
IPMR4402,AD9_A999,0.0625
IPMR4402,O57_A999,0.0625
IPMR4402,H87_A999,0.0625
IPMR4402,G83_A999,0.0625
IPNDFXMD,NDC_MSTR_PRC,0.333333333
IPNDFXMD,NDC_MSTR,0.333333333
MISQAD79,F26,0.333333333
MISQAD79,F59,0.333333333
MISQAD78,L49_A999,0.5
MISQAD77,PRCG_MBR_2,0.5
MISQAD76,PRCG_MBR_1,0.5
MISQAD75,PRCG_NDC_2,0.5
MISQPH22,U93_A999,0.055555556
MISQPH22,V90_A999,0.055555556
MISQPH22,V88_A999,0.055555556
MISQPH22,W83_A999,0.055555556
MISQPH22,W84_A999,0.055555556
MISQPH22,U78_A999,0.055555556
MISQPH22,CTE,0.055555556
MISQPH22,U92_A999,0.055555556
MISQPH22,S56_A999,0.055555556
MISQPH22,V89_A999,0.055555556
MISQPH22,U85_A999,0.055555556
MISQPH22,U80_A999,0.055555556
MISQPH22,U91_A999,0.055555556
MISQPH22,U86_A999,0.055555556
MISQPH22,W85_A999,0.055555556
MISQPH22,E21_A999,0.055555556
MISQPH22,U79_A999,0.055555556
IPMR0042,MBR_DX_DESCN,0.5
MISQAD74,PRCG_GCN_MFR_2,0.5
MISQPH23,U77NS,0.0625
MISQPH23,U77NR,0.0625
MISQPH23,U77_A999,0.0625
MISQPH23,F70_A999,0.0625
MISQPH23,U88_A999,0.0625
MISQPH23,O42_A999,0.0625
MISQPH23,U78_A999,0.0625
MISQPH23,U90_A999,0.0625
MISQPH23,U80_A999,0.0625
MISQPH23,U87_A999,0.0625
MISQPH23,U81_A999,0.0625
MISQPH23,U91_A999,0.0625
MISQPH23,E21_A999,0.0625
MISQPH23,U79_A999,0.0625
MISQPH23,U89_A999,0.0625
MISQAD73,PRCG_CUST_1,0.5
IPSN4300,EXTTAB0,0.333333333
IPSN4300,NDC_MSTR,0.333333333
MISQAD72,PRCG_PHARM_2,0.5
MISQPH21,S65_A999,0.25
MISQPH21,S50_A999,0.25
MISQPH21,T63_A999,0.25
MEMBDED0,MEMBDED0,0.333333333
MEMBDED0,MEMBDED0_MBR_TOTS,0.333333333
MISQAD69,CPM_CLNCL_PROD,0.166666667
MISQAD69,CPM_CLNC_PROD_COMB,0.166666667
MISQAD69,GROUPS1_PROD_ID,0.166666667
MISQAD69,F26,0.166666667
MISQAD69,F31,0.166666667
IPMR4405,AD3_A999,0.142857143
IPMR4405,O58_A999,0.142857143
IPMR4405,SYSIBM__SYSDUMMY1,0.142857143
IPMR4405,P00_A999,0.142857143
IPMR4405,AD9_A999,0.142857143
IPMR4405,H87_A999,0.142857143
CIGNA002,PRESCRB1,0.333333333
CIGNA002,PRESCRB1_ALT_PRESC,0.333333333
IPMR4404,J94_A999,0.083333333
IPMR4404,DEDPLAN0,0.083333333
IPMR4404,O42_A999,0.083333333
IPMR4404,AD2_A999,0.083333333
IPMR4404,O58_A999,0.083333333
IPMR4404,P00_A999,0.083333333
IPMR4404,AC9_A999,0.083333333
IPMR4404,L55_A999,0.083333333
IPMR4404,AD1_A999,0.083333333
IPMR4404,H87_A999,0.083333333
IPMR4404,G83_A999,0.083333333
CIGNA001,CLIENTS0,0.5
IPMR4407,PRCG_CDE_2,0.076923077
IPMR4407,B22_A999,0.076923077
IPMR4407,F63_A999,0.076923077
IPMR4407,J99_A999,0.076923077
IPMR4407,O58_A999,0.076923077
IPMR4407,P00_A999,0.076923077
IPMR4407,F64_A999,0.076923077
IPMR4407,AO1_A999,0.076923077
IPMR4407,AO5_A999,0.076923077
IPMR4407,J98_A999,0.076923077
IPMR4407,H87_A999,0.076923077
IPMR4407,G83_A999,0.076923077
MISQAD6F,CUSTOMR0,0.25
MISQAD6F,DED_PDE07_CLM,0.25
MISQAD6F,DED_PDE07_CLMDTL,0.25
PDER0025,H87_A999,0.333333333
PDER0025,G89_A999,0.333333333
IPMR4406,O58_A999,0.166666667
IPMR4406,P00_A999,0.166666667
IPMR4406,AD9_A999,0.166666667
IPMR4406,H87_A999,0.166666667
IPMR4406,G83_A999,0.166666667
PDER0026,H92_A999,0.5
RTN42072,VCHR_ID,0.5
IPMR4409,O58_A999,0.333333333
IPMR4409,AD9_A999,0.333333333
MISQAD6D,CUSTOMR0,0.166666667
MISQAD6D,DED_PDE07_CLM,0.166666667
MISQAD6D,DED_PDE07_CLM_H,0.166666667
MISQAD6D,DED_PDE07_CLMDTL_H,0.166666667
MISQAD6D,DED_PDE07_CLMDTL,0.166666667
PDER0023,B34_A999,0.25
PDER0023,H92_A999,0.25
PDER0023,G89_A999,0.25
IPMR4408,E21_A999,0.5
PDER0024,H96_A999,0.25
PDER0024,H92_A999,0.25
PDER0024,G89_A999,0.25
PDER0021,G89_A999,0.5
MISQAD6A,H96_A999,0.25
MISQAD6A,J01_A999,0.25
MISQAD6A,W15_A999,0.25
PDER0022,G89_A999,0.5
IPMR0072,B30_A999,0.2
IPMR0072,QS1_A999,0.2
IPMR0072,A36_A999,0.2
IPMR0072,C18_A999,0.2
MISQAD82,L25_A999,0.5
IPMR0071,D71_A999,0.052631579
IPMR0071,B18_A999,0.052631579
IPMR0071,B22_A999,0.052631579
IPMR0071,A30_A999,0.052631579
IPMR0071,B39_A999,0.052631579
IPMR0071,B30_A999,0.052631579
IPMR0071,J51_A999,0.052631579
IPMR0071,A32_A999,0.052631579
